+ TA-DA start time is: 2018/7/16 14:10:22,,,,,
System start time is: 2018/07/16 14:10:21,,,,,
time,t1,t2,t3,t4,pressure
1107208,324.5,35,40,329.5,116.442
1107483,324.5,35,40,329.5,116.143
1107760,324.5,35,40,329.25,116.143
1108035,324.5,35,40,329.5,116.143
1108311,324.5,35,40,329.25,116.143
1108586,324.5,35,40,329.5,116.442
1108865,324.5,35,40,329.5,116.143
1109140,324.5,35,40,329.25,116.442
1109417,324.5,35,40,329.5,116.143
1109692,324.5,35,40,329.25,116.143
1109967,324.5,35,40,329.25,116.143
1110243,324.5,35,40,329.5,116.143
1110519,324.5,35,40,329.25,116.143
1110795,324.5,35,39.75,329.25,116.442
1111070,324.5,35,40,329.5,116.143
1111346,324.5,35,40,329.5,116.442
1111622,324.5,35,40,329.5,116.143
1111901,324.5,35,40,329.25,116.442
1112176,324.5,35,40,329.5,116.143
1112452,324.5,35,40,329.25,116.143
1112729,324.5,35,40,329.5,116.442
1113005,324.5,35,40,329.25,116.143
1113280,324.75,35,40,329.25,116.143
1113556,324.5,35,40,329.25,116.143
1113832,324.5,35,40,329.25,116.442
1114107,324.5,35,40,329.25,116.143
1114383,324.5,35,40,329.25,116.143
1114659,324.5,35,40,329.5,116.143
1114937,324.5,35,40,329.25,116.442
1115212,324.75,35,40,329.5,116.143
1115489,324.5,35,40.25,329.25,116.143
1115764,324.5,35,40,329.5,116.143
1116040,324.5,35,40,329.5,116.143
1116315,324.5,35,40,329.5,116.143
1116591,324.5,35,40,329.5,115.844
1116866,324.5,35,40.25,329.5,116.143
1117142,324.5,35,40,329.5,116.143
1117418,324.5,35,40,329.5,116.442
1117694,324.5,35,40.25,329.5,116.143
1117969,324.5,35,40,329.5,116.143
1118247,324.5,35,40,329.25,116.143
1118523,324.5,35,40,329.25,116.442
1118798,324.5,34.75,40,329.5,116.143
1119074,324.5,35,40,329.5,116.143
1119349,324.5,34.75,40,329.25,116.143
1119625,324.5,35,40,329.25,116.143
1119901,324.5,35,40,329.25,116.442
1120178,324.5,35,40,329.25,116.143
1120454,324.5,35,40,329.5,116.143
1120730,324.5,35,40,329.5,116.143
1121005,324.5,35,40,329.5,116.143
1121284,324.5,35,40.25,329.25,116.143
1121559,324.5,35,40,329.25,116.143
1121835,324.5,35,40,329.5,116.143
1122110,324.5,35,40,329.25,116.143
1122387,324.5,35,40.25,329.5,116.143
1122662,324.5,35,40,329.25,116.143
1122937,324.5,35,40.25,329.5,116.143
1123213,324.5,35,40,329.25,116.143
1123489,324.5,35,40.25,329.5,116.143
1123765,324.5,35,40.25,329.25,116.143
1124040,324.5,35,40.25,329.5,115.844
1124316,324.5,35,40.25,329.5,116.143
1124590,324.5,35,40,329.5,116.442
1124866,324.5,35,40,329.5,116.442
1125141,324.5,35,40.25,329.5,116.143
1125417,324.5,35,40.25,329.5,116.442
1125692,324.5,35,40.25,329.5,116.143
1125968,324.5,35,40.25,329.25,116.143
1126244,324.5,35,40.25,329.5,116.143
1126519,324.5,35,40.25,329.5,116.143
1126796,324.5,35,40.25,329.25,116.143
1127071,324.5,35,40,329.5,116.143
1127347,324.5,35,40.25,329.5,115.844
1127626,324.5,35,40.25,329.5,116.442
1127902,324.5,35,40.25,329.5,116.143
1128178,324.5,35,40.25,329.25,116.143
1128454,324.5,35,40.25,329.5,116.143
1128729,324.5,35,40.25,329.5,116.143
1129005,324.5,35,40,329.5,116.143
1129281,324.5,35,40.25,329.5,115.844
1129557,324.5,35,40.25,329.5,116.143
1129832,324.5,35,40.25,329.5,116.143
1130107,324.5,35,40.25,329.5,116.143
1130384,324.5,35,40.25,329.5,116.143
1130662,324.5,35,40,329.5,116.143
1130938,324.5,35,40,329.5,115.844
1131213,324.5,35,40,329.5,115.844
1131489,324.5,35,40,329.25,116.143
1131764,324.5,35,40,329.5,115.844
1132041,324.5,35,40.25,329.5,116.143
1132316,324.5,35,40.25,329.5,116.143
1132592,324.5,35,40,329.5,116.143
1132867,324.5,35,40.25,329.5,116.143
1133144,324.5,35,40,329.5,116.143
1133419,324.5,35,40,329.5,115.844
1133695,324.5,35,40,329.5,116.143
1133973,324.5,35,40,329.5,115.844
1134249,324.5,35,40,329.5,115.844
1134525,324.5,35,40,329.5,116.143
1134801,324.5,35,40,329.5,116.143
1135077,324.5,35,40.25,329.5,116.143
1135353,324.5,35,40,329.5,116.442
1135629,324.5,35,40.25,329.5,116.143
1135904,324.5,35,40,329.5,116.143
1136180,324.5,35,40,329.5,116.143
1136456,324.5,35,40,329.5,116.143
1136732,324.5,35,40,329.5,116.143
1137010,324.5,35,40.25,329.5,116.143
1137286,324.5,35,40,329.5,115.844
1137561,324.5,35,40,329.5,116.143
1137838,324.5,35,40.25,329.5,116.143
1138113,324.5,35,40.25,329.5,116.442
1138389,324.5,35,40,329.25,116.143
1138664,324.5,35,40,329.5,116.143
1138940,324.5,35,40,329.5,116.143
1139216,324.5,35,40,329.5,116.143
1139491,324.75,35,40,329.5,115.844
1139768,324.5,35,40,329.5,116.143
1140045,324.5,35,40,329.5,116.143
1140321,324.5,35,40,329.5,116.143
1140597,324.5,35,40,329.5,116.143
1140873,324.5,35,40.25,329.5,116.143
1141148,324.5,35,40.25,329.5,116.143
1141424,324.5,35,40.25,329.75,116.143
1141699,324.5,35,40.25,329.5,116.143
1141977,324.5,35,40.25,329.5,116.143
1142252,324.5,35,40.25,329.5,115.844
1142528,324.5,35,40.25,329.5,115.844
1142803,324.5,35,40.25,329.5,116.143
1143078,324.5,35,40.25,329.5,115.844
1143357,324.5,35,40.25,329.5,116.143
1143632,324.5,35,40.25,329.5,116.143
1143908,324.5,35,40.25,329.5,116.143
1144184,324.5,35,40.25,329.5,116.143
1144460,324.5,35,40.25,329.5,116.143
1144735,324.5,35,40.25,329.5,115.844
1145011,324.25,35,40.25,329.5,116.143
1145286,324.5,35,40.25,329.5,116.143
1145562,324.5,35,40.25,329.5,116.143
1145837,324.5,35,40.25,329.5,116.143
1146114,324.5,35,40.25,329.5,116.143
1146391,324.5,35,40,329.5,116.143
1146668,324.5,35,40.25,329.5,116.143
1146943,324.5,35,40.25,329.5,116.143
1147219,324.5,35,40.25,329.5,116.143
1147494,324.5,35,40.25,329.5,116.143
1147770,324.5,35,40.25,329.5,115.844
1148046,324.5,35,40.25,329.5,116.143
1148321,324.5,35,40.25,329.5,116.143
1148597,324.5,35,40.25,329.5,116.143
1148873,324.5,35,40,329.25,116.143
1149149,324.5,35,40.25,329.5,116.143
1149426,324.5,35,40,329.5,115.844
1149705,324.5,35,40,329.5,116.143
1149980,324.5,35,40,329.5,116.143
1150257,324.5,35,40,329.5,116.143
1150532,324.5,35,40,329.5,116.143
1150808,324.5,35,40,329.5,115.844
1151083,324.5,35,40,329.5,116.143
1151360,324.5,35,40,329.5,116.143
1151635,324.5,35,40,329.5,116.143
1151910,324.5,35.25,40,329.5,116.442
1152186,324.5,35,40,329.5,116.143
1152462,324.5,35,40,329.5,116.143
1152741,324.5,35,40,329.5,116.143
1153016,324.5,35,40,329.5,116.143
1153292,324.5,35.25,40,329.5,116.143
1153567,324.5,35,40,329.5,116.143
1153843,324.5,35.25,40,329.5,116.143
1154119,324.25,35,40,329.5,116.143
1154395,324.5,35,40,329.5,116.143
1154670,324.5,35,40,329.5,116.442
1154946,324.75,35,40.25,329.5,116.143
1155222,324.5,35,40,329.5,116.143
1155498,324.5,35,40,329.5,116.143
1155776,324.5,35.25,40.25,329.75,116.143
1156052,324.5,35,40,329.25,116.143
1156327,324.5,35,40.25,329.5,116.143
1156604,324.5,35,40,329.5,116.143
1156880,324.5,35,40,329.5,116.143
1157155,324.5,35,40.25,329.5,116.143
1157431,324.5,35,40,329.5,116.143
1157707,324.5,35,40.25,329.5,116.143
1157983,324.5,35,40,329.5,116.143
1158258,324.5,35.25,40.25,329.5,116.143
1158534,324.5,35,40.25,329.5,116.143
1158810,324.5,35.25,40.25,329.5,116.143
1159089,324.5,35,40.25,329.5,116.143
1159364,324.5,35,40.25,329.5,116.143
1159640,324.5,35,40.25,329.5,116.143
1159915,324.5,35,40,329.5,116.442
1160192,324.5,35,40.25,329.5,116.143
1160467,324.5,35,40.25,329.25,115.844
1160742,324.5,35,40.25,329.5,116.143
1161019,324.5,35,40.25,329.5,116.442
1161294,324.5,35,40.25,329.5,116.143
1161570,324.5,35,40,329.5,116.143
1161845,324.5,35.25,40.25,329.5,116.442
1162124,324.5,35,40.25,329.5,116.143
1162399,324.5,35,40,329.5,116.143
1162676,324.5,35,40.25,329.5,116.143
1162951,324.5,35,40,329.5,116.143
1163227,324.5,35,40.25,329.5,116.143
1163502,324.5,35,40,329.5,116.143
1163779,324.5,35,40,329.5,116.143
1164055,324.5,35,40.25,329.5,116.143
1164332,324.5,35,40,329.5,116.143
1164607,324.5,35.25,40,329.5,116.143
1164883,324.5,35,40,329.5,116.143
1165161,324.5,35,40,329.5,116.442
1165436,324.5,35.25,40,329.5,116.143
1165712,324.5,35,40.25,329.5,116.143
1165987,324.5,35,40,329.5,116.143
1166263,324.5,35,40,329.5,115.844
1166539,324.5,35,40,329.5,116.143
1166815,324.5,35,40,329.5,115.844
1167090,324.5,35,40,329.5,116.143
1167366,324.5,35.25,40,329.5,115.844
1167641,324.5,35.25,40,329.5,116.143
1167917,324.5,35.25,40,329.5,116.143
1168193,324.5,35,40,329.5,116.143
1168471,324.5,35,40,329.5,116.143
1168747,324.5,35,40,329.5,116.143
1169023,324.5,35.25,40,329.5,116.442
1169298,324.5,35,40,329.5,116.143
1169573,324.5,35,40,329.5,116.143
1169849,324.5,35,40,329.5,116.143
1170124,324.5,35.25,40,329.5,116.143
1170400,324.5,35,40,329.5,115.844
1170675,324.5,35,40,329.5,116.143
1170952,324.5,35.25,40,329.5,116.143
1171227,324.5,35.25,40,329.5,116.143
1171507,324.5,35.25,40,329.5,116.143
1171783,324.5,35.25,40,329.5,116.442
1172059,324.5,35,40.25,329.5,116.143
1172334,324.5,35.25,40,329.5,116.143
1172610,324.5,35,40.25,329.5,116.442
1172885,324.5,35,40,329.5,116.143
1173162,324.5,35,40,329.5,116.442
1173437,324.5,35.25,40.25,329.5,116.143
1173712,324.5,35.25,40,329.5,116.143
1173989,324.5,35,40.25,329.5,116.442
1174264,324.5,35.25,40.25,329.5,116.143
1174540,324.5,35.25,40,329.5,116.143
1174818,324.5,35,40,329.5,116.143
1175094,324.5,35,40.25,329.5,116.143
1175369,324.5,35,40,329.5,116.143
1175646,324.5,35,40.25,329.5,116.143
1175921,324.5,35,40.25,329.25,115.844
1176197,324.5,35.25,40.25,329.5,115.844
1176472,324.25,35,40,329.5,116.143
1176749,324.5,35.25,40.25,329.5,116.143
1177024,324.5,35.25,40,329.5,116.143
1177300,324.5,35,40.25,329.5,116.143
1177576,324.5,35.25,40.25,329.5,116.143
1177854,324.5,35.25,40.25,329.5,116.442
1178130,324.5,35.25,40.25,329.5,115.844
1178405,324.5,35,40.25,329.5,116.143
1178682,324.5,35.25,40.25,329.5,116.143
1178958,324.5,35,40.25,329.5,116.143
1179234,324.5,35.25,40.25,329.5,116.143
1179509,324.5,35.25,40,329.5,116.143
1179785,324.5,35,40.25,329.5,116.442
1180061,324.5,35.25,40.25,329.5,116.143
1180337,324.5,35,40,329.5,116.143
1180612,324.5,35,40.25,329.5,116.143
1180891,324.5,35.25,40.25,329.5,116.143
1181166,324.5,35,40.25,329.5,116.143
1181443,324.5,35.25,40,329.5,116.143
1181718,324.5,35.25,40,329.5,116.143
1181994,324.5,35.25,40,329.5,116.143
1182269,324.5,35,40,329.5,116.143
1182544,324.5,35,40,329.5,116.143
1182821,324.5,35,40,329.5,116.143
1183096,324.5,35.25,40.25,329.5,115.844
1183372,324.5,35,40.25,329.5,116.442
1183647,324.5,35,40,329.5,116.143
1183924,324.5,35.25,40.25,329.5,116.143
1184202,324.5,35.25,40,329.5,116.143
1184478,324.5,35.25,40.25,329.5,116.143
1184753,324.5,35,40.25,329.5,116.143
1185029,324.5,35,40.25,329.5,116.143
1185305,324.5,35,40.25,329.5,116.143
1185581,324.5,35.25,40.25,329.5,116.143
1185858,324.5,35.25,40.25,329.5,116.442
1186134,324.5,35,40.25,329.5,116.143
1186409,324.5,35.25,40.25,329.5,116.143
1186684,324.5,35,40.25,329.5,116.442
1186961,324.5,35,40.25,329.5,116.143
1187239,324.5,35.25,40.25,329.5,116.143
1187515,324.5,35.25,40.25,329.25,116.143
1187790,324.5,35.25,40.25,329.5,116.442
1188066,324.5,35,40.25,329.5,116.143
1188342,324.5,35.25,40.25,329.5,116.143
1188618,324.5,35.25,40.25,329.5,116.442
1188893,324.5,35.25,40,329.5,116.143
1189169,324.5,35.25,40.25,329.5,116.442
1189445,324.5,35,40,329.5,116.143
1189721,324.5,35,40.25,329.5,116.143
1189996,324.5,35.25,40,329.5,116.143
1190275,324.5,35,40.25,329.5,116.143
1190550,324.5,35.25,40,329.5,115.844
1190826,324.5,35,40.25,329.5,116.143
1191101,324.5,35.25,40.25,329.5,116.143
1191377,324.5,35.25,40.25,329.5,116.143
1191653,324.75,35.25,40.25,329.5,116.143
1191928,324.5,35.25,40.25,329.5,115.844
1192204,324.5,35,40.25,329.5,116.143
1192479,324.5,35.25,40.25,329.5,116.143
1192755,324.5,35.25,40.25,329.5,116.143
1193031,324.5,35.25,40.25,329.5,116.143
1193308,324.5,35,40,329.5,116.143
1193593,324.5,35,40.25,329.5,116.143
1193870,324.5,35.25,40.25,329.5,116.143
1194145,324.5,35.25,40.25,329.5,116.143
1194421,324.5,35.25,40.25,329.5,116.143
1194696,324.5,35.25,40.25,329.5,116.143
1194972,324.5,35.25,40.25,329.25,116.143
1195247,324.5,35.25,40.25,329.5,116.143
1195523,324.5,35,40.25,329.5,116.442
1195799,324.5,35.25,40.25,329.5,116.143
1196075,324.5,35.25,40,329.5,116.143
1196350,324.5,35.25,40.25,329.5,116.143
1196629,324.5,35.25,40.25,329.5,116.143
1196904,324.5,35.25,40.25,329.5,116.143
1197179,324.5,35.25,40.25,329.5,116.143
1197456,324.5,35,40.25,329.5,116.143
1197731,324.5,35.25,40.25,329.5,116.143
1198007,324.5,35,40.25,329.5,116.143
1198282,324.5,35,40.25,329.5,116.143
1198559,324.5,35.25,40.25,329.5,116.143
1198834,324.5,35.25,40.25,329.5,116.143
1199110,324.5,35.25,40.25,329.5,116.143
1199385,324.5,35,40.25,329.5,116.143
1199662,324.5,35.25,40.25,329.5,116.143
1199940,324.5,35.25,40.25,329.5,116.143
1200217,324.5,35.25,40.25,329.5,116.143
1200493,324.5,35.5,40.25,329.5,116.143
1200769,324.5,35.25,40.25,329.25,116.143
1201044,324.75,35.25,40.25,329.5,116.143
1201319,324.5,35.25,40.25,329.5,116.143
1201596,324.5,35.25,40.25,329.5,116.143
1201871,324.5,35.25,40.25,329.5,116.143
1202147,324.5,35.25,40.25,329.5,116.143
1202423,324.5,35.25,40.25,329.5,116.143
1202699,324.5,35.25,40.25,329.5,116.143
1202977,324.5,35.25,40.25,329.5,116.143
1203253,324.5,35.25,40.25,329.5,116.143
1203528,324.5,35,40.25,329.5,116.143
1203805,324.5,35,40.25,329.5,116.143
1204080,324.5,35,40.25,329.25,116.143
1204356,324.5,35.25,40.25,329.5,116.143
1204631,324.5,35,40.25,329.5,116.143
1204908,324.5,35.25,40.5,329.5,116.143
1205183,324.5,35.25,40.5,329.5,116.143
1205459,324.5,35.25,40.5,329.5,116.143
1205734,324.5,35.25,40.25,329.5,116.143
1206012,324.5,35,40.5,329.5,115.844
1206289,324.5,35.25,40.5,329.5,116.143
1206564,324.5,35.25,40.5,329.5,116.143
1206840,324.5,35.25,40.5,329.5,116.143
1207115,324.5,35.25,40.25,329.5,116.143
1207393,324.5,35.25,40.25,329.5,116.143
1207668,324.5,35,40.25,329.5,116.143
1207944,324.5,35.25,40.25,329.5,116.442
1208220,324.5,35.25,40.5,329.5,116.143
1208496,324.5,35.25,40.25,329.5,116.143
1208771,324.5,35.25,40.25,329.5,116.143
1209048,324.5,35.25,40.5,329.5,116.143
1209325,324.5,35.25,40.5,329.5,115.844
1209602,324.5,35.25,40.5,329.5,116.143
1209877,324.5,35.25,40.5,329.5,116.143
1210153,324.5,35,40.5,329.5,116.143
1210428,324.5,35,40.5,329.5,116.442
1210704,324.75,35.25,40.25,329.5,116.143
1210980,324.5,35.25,40.5,329.5,116.143
1211255,324.5,35.25,40.5,329.5,116.143
1211532,324.5,35.25,40.5,329.5,116.143
1211807,324.5,35.25,40.5,329.5,116.143
1212083,324.5,35.25,40.5,329.5,116.143
1212361,324.5,35.25,40.5,329.5,115.844
1212637,324.5,35.25,40.5,329.5,116.143
1212913,324.5,35.25,40.5,329.5,116.143
1213189,324.5,35.25,40.5,329.5,116.442
1213464,324.5,35.25,40.5,329.5,116.143
1213741,324.5,35.25,40.5,329.5,116.442
1214016,324.5,35.25,40.5,329.5,116.143
1214292,324.5,35.25,40.5,329.25,115.844
1214567,324.5,35.25,40.5,329.5,116.442
1214844,324.5,35.25,40.5,329.5,115.844
1215120,324.5,35.25,40.5,329.5,116.143
1215398,324.5,35.25,40.5,329.5,116.143
1215674,324.5,35.25,40.5,329.5,116.143
1215949,324.5,35.25,40.5,329.25,116.143
1216226,324.5,35.25,40.5,329.5,116.442
1216501,324.5,35.25,40.5,329.5,116.143
1216777,324.5,35.25,40.5,329.5,116.143
1217052,324.5,35.25,40.5,329.5,116.442
1217328,324.5,35.25,40.5,329.5,116.143
1217603,324.5,35.25,40.5,329.5,116.143
1217880,324.5,35.25,40.5,329.5,116.143
1218155,324.5,35.25,40.5,329.5,116.143
1218431,324.5,35.25,40.5,329.5,116.143
1218709,324.5,35.25,40.5,329.5,116.143
1218985,324.5,35.25,40.5,329.5,116.143
1219260,324.5,35.25,40.5,329.5,116.143
1219535,324.5,35.25,40.5,329.25,116.442
1219811,324.5,35.25,40.5,329.5,116.143
1220087,324.5,35.25,40.5,329.5,116.143
1220363,324.5,35.25,40.5,329.5,116.143
1220638,324.5,35.25,40.5,329.5,116.143
1220914,324.5,35.25,40.5,329.5,116.143
1221189,324.5,35.25,40.5,329.5,116.143
1221465,324.5,35.25,40.5,329.5,116.143
1221743,324.5,35.25,40.5,329.5,116.442
1222021,324.5,35.25,40.5,329.5,116.442
1222297,324.5,35.25,40.5,329.5,116.143
1222573,324.5,35.25,40.5,329.5,116.143
1222848,324.5,35.25,40.5,329.5,116.143
1223124,324.5,35.25,40.5,329.5,116.143
1223400,324.5,35.25,40.5,329.5,116.143
1223675,324.75,35.25,40.5,329.5,116.143
1223951,324.5,35.25,40.5,329.5,116.143
1224227,324.5,35.25,40.5,329.5,115.844
1224503,324.5,35.25,40.5,329.5,116.143
1224778,324.5,35.25,40.5,329.5,116.143
1225057,324.5,35.25,40.5,329.5,115.844
1225332,324.5,35.25,40.5,329.5,116.143
1225608,324.5,35.25,40.5,329.5,116.143
1225884,324.5,35.25,40.5,329.5,116.143
1226160,324.5,35.25,40.5,329.5,116.143
1226435,324.5,35.25,40.5,329.5,115.844
1226712,324.5,35.25,40.5,329.5,116.442
1226987,324.5,35.25,40.5,329.5,116.143
1227263,324.5,35.25,40.5,329.5,116.143
1227538,324.75,35.25,40.5,329.5,116.143
1227814,324.5,35.25,40.5,329.5,116.143
1228093,324.5,35.25,40.5,329.5,116.143
1228368,324.5,35.25,40.5,329.5,116.143
1228644,324.5,35.25,40.25,329.5,116.143
1228919,324.5,35.25,40.5,329.5,116.143
1229196,324.5,35.25,40.25,329.5,116.143
1229472,324.5,35.25,40.25,329.5,116.143
1229749,324.5,35.25,40.5,329.5,116.143
1230024,324.5,35.25,40.5,329.5,115.844
1230300,324.5,35.25,40.25,329.5,116.143
1230576,324.5,35.25,40.25,329.5,116.143
1230852,324.5,35.25,40.25,329.5,116.143
1231130,324.5,35.25,40.25,329.5,116.143
1231406,324.5,35.25,40.25,329.5,116.143
1231681,324.5,35.25,40.25,329.5,116.143
1231957,324.5,35.25,40.25,329.5,116.143
1232233,324.5,35.25,40.25,329.5,116.143
1232508,324.5,35.25,40.25,329.5,116.143
1232784,324.5,35.25,40.25,329.5,116.143
1233059,324.5,35.25,40.5,329.5,116.143
1233336,324.75,35.25,40.5,329.5,116.143
1233611,324.5,35.25,40.25,329.5,116.143
1233887,324.5,35.25,40.5,329.5,116.143
1234162,324.5,35.25,40.5,329.5,116.143
1234441,324.5,35.25,40.5,329.5,116.143
1234717,324.5,35.25,40.25,329.5,116.442
1234993,324.5,35.5,40.5,329.5,116.143
1235268,324.5,35.25,40.25,329.5,116.143
1235544,324.5,35.25,40.25,329.5,116.442
1235820,324.5,35.25,40.5,329.5,116.143
1236096,324.5,35.25,40.25,329.25,116.143
1236371,324.5,35.25,40.25,329.5,116.143
1236649,324.75,35.25,40.25,329.75,116.143
1236924,324.5,35.25,40.25,329.5,116.143
1237200,324.5,35.25,40.25,329.5,116.143
1237478,324.5,35.25,40.5,329.5,116.143
1237754,324.5,35.25,40.5,329.5,115.844
1238030,324.5,35.25,40.5,329.5,116.143
1238305,324.5,35.25,40.5,329.5,115.844
1238582,324.75,35.25,40.25,329.5,115.844
1238857,324.5,35.25,40.5,329.5,116.143
1239133,324.5,35.25,40.5,329.5,115.844
1239408,324.5,35.25,40.5,329.5,115.844
1239685,324.5,35.25,40.25,329.5,115.844
1239960,324.5,35.25,40.5,329.5,115.844
1240236,324.5,35.25,40.5,329.5,115.844
1240514,324.5,35.25,40.5,329.5,116.143
1240790,324.5,35.25,40.5,329.5,115.844
1241065,324.75,35.25,40.5,329.75,116.143
1241342,324.5,35.25,40.5,329.5,116.143
1241617,324.5,35.25,40.25,329.5,116.143
1241892,324.5,35.25,40.5,329.5,116.143
1242168,324.5,35.25,40.5,329.25,115.844
1242443,324.75,35.25,40.5,329.5,116.442
1242719,324.5,35.25,40.5,329.5,116.143
1242994,324.5,35.25,40.5,329.5,116.143
1243271,324.5,35.25,40.25,329.5,115.844
1243546,324.5,35.25,40.25,329.5,116.143
1243825,324.75,35.25,40.5,329.5,116.143
1244101,324.5,35.25,40.5,329.5,115.844
1244377,324.5,35.25,40.25,329.5,116.143
1244652,324.5,35.25,40.25,329.5,116.143
1244929,324.5,35.25,40.5,329.5,116.143
1245204,324.5,35.25,40.25,329.5,116.143
1245479,324.5,35.25,40.5,329.5,115.844
1245755,324.5,35.25,40.25,329.5,116.143
1246030,324.5,35.25,40.5,329.5,116.143
1246306,324.5,35.25,40.25,329.5,116.143
1246582,324.5,35.25,40.25,329.5,116.143
1246860,324.75,35.25,40.25,329.5,116.143
1247136,324.5,35.25,40.5,329.5,116.143
1247412,324.5,35.25,40.5,329.5,116.143
1247687,324.5,35.25,40.25,329.5,116.143
1247963,324.5,35.25,40.5,329.5,116.143
1248239,324.75,35.25,40.5,329.5,116.143
1248515,324.5,35.25,40.5,329.5,116.143
1248790,324.5,35.25,40.25,329.5,116.143
1249067,324.5,35.25,40.5,329.75,116.143
1249342,324.5,35.25,40.5,329.5,116.143
1249617,324.5,35.25,40.5,329.5,116.143
1249893,324.5,35.25,40.5,329.5,116.143
1250171,324.5,35.25,40.5,329.5,116.143
1250448,324.5,35.25,40.5,329.5,116.143
1250723,324.75,35.25,40.5,329.25,116.143
1250999,324.5,35.25,40.5,329.5,116.143
1251276,324.5,35.25,40.5,329.5,115.844
1251553,324.5,35.5,40.5,329.5,116.143
1251828,324.5,35.25,40.5,329.5,116.143
1252104,324.75,35.5,40.5,329.75,116.143
1252379,324.5,35.25,40.5,329.5,116.143
1252656,324.5,35.25,40.25,329.5,116.143
1252931,324.5,35.25,40.25,329.5,116.143
1253210,324.5,35.25,40.25,329.5,116.143
1253485,324.75,35.25,40.25,329.75,115.844
1253761,324.5,35.25,40.5,329.5,116.143
1254037,324.5,35.25,40.5,329.5,116.143
1254313,324.5,35.25,40.25,329.5,115.844
1254588,324.75,35.25,40.5,329.5,116.143
1254863,324.5,35.25,40.25,329.5,116.143
1255140,324.5,35.25,40.5,329.5,116.143
1255415,324.75,35.25,40.25,329.5,116.143
1255691,324.5,35.25,40.25,329.5,116.143
1255967,324.5,35.25,40.25,329.5,116.442
1256245,324.5,35.25,40.25,329.5,116.143
1256521,324.5,35.25,40.25,329.5,116.143
1256797,324.5,35.25,40.5,329.75,116.143
1257072,324.5,35.25,40.5,329.5,116.143
1257348,324.75,35.25,40.25,329.5,116.143
1257624,324.5,35.25,40.25,329.5,116.143
1257900,324.75,35.25,40.5,329.5,116.143
1258175,324.5,35.25,40.25,329.5,116.143
1258452,324.5,35.25,40.5,329.5,116.143
1258728,324.5,35.25,40.5,329.5,116.442
1259003,324.5,35.25,40.5,329.5,115.844
1259279,324.75,35.25,40.5,329.5,116.143
1259557,324.5,35.25,40.5,329.5,116.143
1259834,324.75,35.5,40.5,329.5,116.143
1260109,324.5,35.25,40.5,329.5,116.143
1260385,324.5,35.25,40.5,329.5,116.143
1260661,324.5,35.5,40.25,329.5,116.143
1260937,324.5,35.25,40.5,329.5,116.143
1261212,324.75,35.25,40.5,329.5,116.143
1261488,324.5,35.5,40.25,329.5,116.143
1261764,324.75,35.25,40.5,329.5,116.143
1262040,324.5,35.25,40.5,329.5,116.442
1262315,324.5,35.25,40.5,329.5,116.143
1262594,324.75,35.25,40.5,329.5,115.844
1262869,324.5,35.25,40.5,329.5,116.143
1263146,324.75,35.5,40.5,329.5,116.143
1263421,324.5,35.25,40.5,329.5,115.844
1263696,324.75,35.25,40.5,329.5,116.143
1263973,324.5,35.5,40.5,329.25,116.143
1264248,324.5,35.25,40.5,329.5,116.143
1264524,324.5,35.25,40.25,329.5,116.143
1264799,324.5,35.25,40.25,329.5,116.143
1265076,324.5,35.25,40.5,329.5,115.844
1265351,324.5,35.25,40.5,329.5,116.143
1265627,324.75,35.25,40.5,329.5,116.143
1265902,324.5,35.25,40.5,329.5,116.143
1266178,324.75,35.5,40.5,329.5,115.844
1266453,324.5,35.25,40.5,329.5,116.143
1266729,324.5,35.5,40.5,329.5,116.143
1267004,324.5,35.25,40.5,329.5,116.143
1267279,324.5,35.25,40.5,329.5,116.143
