Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
12403828,38.5,33.25,33,328.5,114.048,,,,,
12404105,38.5,33,33,328.25,114.048,,,,,
12404380,38.5,33.25,33,328.25,114.048,,,,,
12404657,38.5,33.25,33,328.5,114.048,,,,,
12404932,38.5,33.25,33,328.25,114.048,,,,,
12405209,38.75,33.25,33,328.5,113.748,,,,,
12405484,38.75,33.25,33,328.5,114.048,,,,,
12405761,38.75,33.25,33,328.25,113.748,,,,,
12406037,38.5,33.25,33,328.25,114.048,,,,,
12406313,38.5,33.25,33,328.25,113.748,,,,,
12406589,38.5,33.25,33,328.5,113.748,,,,,
12406868,38.75,33.25,33,328.25,114.048,,,,,
12407143,38.75,33.25,32.75,328.5,114.048,,,,,
12407420,38.5,33,33,328.25,114.048,,,,,
12407697,38.75,33.25,33,328.5,114.048,,,,,
12407972,38.75,33.25,33,328.5,114.048,,,,,
12408249,38.75,33.25,32.75,328.5,113.748,,,,,
12408524,38.75,33.25,32.75,328.25,114.048,,,,,
12408801,38.75,33.25,32.75,328.25,113.748,,,,,
12409077,38.75,33.25,32.75,328.5,113.748,,,,,
12409353,38.75,33.25,32.75,328.5,114.048,,,,,
12409629,38.5,33,32.75,328.5,114.048,,,,,
12409908,38.5,33.25,33,328.5,114.048,,,,,
12410183,38.75,33.25,33,328.25,114.048,,,,,
12410460,38.75,33.25,32.75,328.25,114.048,,,,,
12410735,38.5,33.25,32.75,328.5,114.048,,,,,
12411012,38.5,33.25,32.75,328.5,113.748,,,,,
12411288,38.5,33.25,33,328.5,114.048,,,,,
12411564,38.5,33.25,32.75,328.25,114.048,,,,,
12411840,38.5,33.25,33,328.5,113.748,,,,,
12412116,38.5,33.25,32.75,328.25,114.048,,,,,
12412392,38.5,33.25,33,328.25,113.748,,,,,
12412667,38.5,33.25,32.75,328.25,113.748,,,,,
12412947,38.5,33.25,32.75,328.25,114.048,,,,,
12413222,38.5,33.25,32.75,328.5,114.048,,,,,
12413499,38.5,33.25,33,328.25,114.048,,,,,
12413774,38.5,33.25,32.75,328.25,114.048,,,,,
12414051,38.5,33,33,328.25,114.048,,,,,
12414327,38.5,33.25,32.75,328.25,114.048,,,,,
12414604,38.5,33.25,32.75,328.5,114.048,,,,,
12414880,38.5,33.25,32.75,328.25,114.048,,,,,
12415156,38.5,33,33,328.25,114.048,,,,,
12415432,38.5,33.25,33,328.5,114.048,,,,,
12415709,38.5,33,32.75,328.5,114.048,,,,,
12415984,38.5,33.25,32.75,328.5,114.048,,,,,
12416263,38.5,33.25,33,328.25,114.048,,,,,
12416539,38.5,33.25,33,328.5,114.048,,,,,
12416815,38.5,33.25,33,328.25,114.048,,,,,
12417091,38.5,33.25,32.75,328.25,114.048,,,,,
12417367,38.5,33.25,33,328.25,114.048,,,,,
12417642,38.25,33,33,328.5,114.048,,,,,
12417919,38.5,33.25,33,328.25,114.347,,,,,
12418194,38.5,33.25,32.75,328.25,114.048,,,,,
12418470,38.5,33,32.75,328.5,114.048,,,,,
12418746,38.5,33.25,32.75,328.5,114.048,,,,,
12419022,38.5,33.25,33,328.25,114.048,,,,,
12419301,38.5,33.25,33,328.25,114.048,,,,,
12419576,38.5,33,33,328.5,114.048,,,,,
12419853,38.5,33.25,33,328.5,114.048,,,,,
12420128,38.5,33.25,33,328.25,114.048,,,,,
12420405,38.5,33,33,328.25,114.048,,,,,
12420680,38.5,33.25,32.75,328.5,114.048,,,,,
12420956,38.5,33.25,32.75,328.5,114.048,,,,,
12421232,38.5,33.25,33,328.25,114.048,,,,,
12421508,38.5,33.25,33,328.5,114.048,,,,,
12421784,38.5,33.25,33,328.25,114.048,,,,,
12422062,38.5,33.25,33,328.5,114.048,,,,,
12422338,38.5,33,33,328.25,114.048,,,,,
12422612,38.5,33.25,33,328.5,114.048,,,,,
12422888,38.5,33,32.75,328.25,114.048,,,,,
12423163,38.5,33.25,33,328.5,114.048,,,,,
12423440,38.5,33.25,33,328.25,114.048,,,,,
12423715,38.5,33.25,32.75,328.25,114.048,,,,,
12423992,38.5,33,33,328.25,114.048,,,,,
12424267,38.5,33.25,33,328.25,114.048,,,,,
12424544,38.5,33.25,32.75,328.5,114.048,,,,,
12424820,38.5,33,33,328.5,114.048,,,,,
12425096,38.25,33.25,32.75,328.25,114.048,,,,,
12425372,38.5,33.25,33,328.25,114.048,,,,,
12425651,38.5,33.25,32.75,328.25,114.048,,,,,
12425926,38.5,33.25,33,328.5,114.048,,,,,
12426203,38.5,33.25,33,328.25,114.048,,,,,
12426479,38.5,33.25,32.75,328.25,114.048,,,,,
12426755,38.5,33.25,33,328.25,114.048,,,,,
12427031,38.5,33.25,32.75,328.25,114.048,,,,,
12427307,38.5,33.25,33,328.25,114.048,,,,,
12427583,38.5,33.25,32.75,328.25,113.748,,,,,
12427859,38.5,33.25,33,328.5,114.048,,,,,
12428135,38.5,33,33,328.5,114.048,,,,,
12428411,38.5,33.25,33,328.5,114.048,,,,,
12428690,38.5,33.25,33,328.5,114.048,,,,,
12428965,38.75,33.25,32.75,328.25,114.048,,,,,
12429242,38.5,33.25,33,328.25,114.048,,,,,
12429519,38.5,33.25,33.25,328.5,113.748,,,,,
12429795,38.5,33.25,33,328.5,114.048,,,,,
12430071,38.75,33.25,33.25,328.5,114.048,,,,,
12430347,38.5,33.25,33.25,328.25,114.048,,,,,
12430623,38.5,33.25,33,328.25,114.048,,,,,
12430899,38.75,33.25,33.25,328.5,113.748,,,,,
12431175,38.5,33.25,33,328.25,114.048,,,,,
12431451,38.5,33.25,33,328.5,113.748,,,,,
12431727,38.5,33.25,33.25,328.5,113.748,,,,,
12432006,38.5,33.25,33,328.25,114.048,,,,,
12432282,38.75,33.25,33,328.5,114.048,,,,,
12432558,38.5,33.25,33,328.25,113.748,,,,,
12432834,38.5,33.25,33.25,328.25,114.048,,,,,
12433110,38.5,33,33,328.25,114.048,,,,,
12433386,38.5,33.25,33,328.25,114.048,,,,,
12433662,38.5,33.25,33,328.25,114.048,,,,,
12433938,38.75,33.25,33,328.25,114.048,,,,,
12434213,38.75,33.25,33,328.25,114.048,,,,,
12434490,38.75,33.25,32.75,328.5,114.347,,,,,
12434766,38.75,33.25,33,328.25,114.048,,,,,
12435045,38.5,33.25,33,328.25,114.048,,,,,
12435320,38.75,33.25,32.75,328.25,114.048,,,,,
12435597,38.75,33.25,33,328.25,114.048,,,,,
12435872,38.75,33.25,33,328.25,114.048,,,,,
12436149,38.5,33.25,33,328.25,114.048,,,,,
12436425,38.75,33.25,33,328.5,114.048,,,,,
12436703,38.75,33.25,33,328.25,114.048,,,,,
12436978,38.75,33.25,32.75,328.25,114.048,,,,,
12437255,38.75,33.25,32.75,328.5,114.048,,,,,
12437530,38.75,33.25,32.75,328.25,114.048,,,,,
12437807,38.75,33.25,32.75,328.5,114.048,,,,,
12438085,38.75,33.25,33,328.5,114.347,,,,,
12438362,38.75,33.25,32.75,328.25,114.048,,,,,
12438637,38.75,33.25,33,328.25,114.048,,,,,
12438914,38.75,33.25,33,328.5,114.048,,,,,
12439189,38.75,33.25,32.75,328.25,114.048,,,,,
12439466,38.75,33.25,33,328.25,114.048,,,,,
12439741,38.75,33.25,33,328.5,114.048,,,,,
12440017,38.75,33.25,32.75,328.25,114.048,,,,,
12440294,38.75,33.25,33,328.5,114.048,,,,,
12440569,38.75,33.25,33,328.25,114.048,,,,,
12440846,38.75,33.25,33,328.5,114.048,,,,,
12441121,38.5,33.25,33,328.25,114.048,,,,,
12441400,38.75,33.25,32.75,328.25,114.048,,,,,
12441676,38.75,33.25,32.75,328.25,113.748,,,,,
12441952,38.75,33.25,33,328.5,113.748,,,,,
12442228,38.75,33.25,33,328.25,114.048,,,,,
12442504,38.75,33.25,33,328.5,114.048,,,,,
12442780,38.75,33.25,32.75,328.25,114.048,,,,,
12443056,38.75,33.25,33,328.5,114.048,,,,,
12443331,38.75,33.25,33,328.5,114.048,,,,,
12443608,38.75,33.25,33,328.5,114.048,,,,,
12443883,38.5,33.25,33,328.5,114.048,,,,,
12444161,38.75,33.25,32.75,328.25,114.048,,,,,
12444439,38.75,33.25,32.75,328.5,114.048,,,,,
12444716,38.75,33.25,33,328.5,114.048,,,,,
12444991,38.75,33.25,32.75,328.25,114.048,,,,,
12445268,38.75,33.25,32.75,328.5,114.048,,,,,
12445543,38.75,33.25,32.75,328.25,114.048,,,,,
12445819,38.75,33.25,33,328.5,114.048,,,,,
12446095,38.75,33.25,32.75,328.25,114.048,,,,,
12446371,38.75,33.25,33,328.25,114.048,,,,,
12446647,38.75,33.25,33,328.25,114.048,,,,,
12446922,38.75,33.25,32.75,328.25,114.048,,,,,
12447199,38.75,33.25,33,328.25,113.748,,,,,
12447474,38.75,33.25,33,328.25,114.048,,,,,
12447754,38.75,33.25,33,328.25,114.048,,,,,
12448029,38.75,33.25,32.75,328.25,114.048,,,,,
12448306,38.75,33.25,33,328.25,114.048,,,,,
12448581,38.75,33.25,33,328.25,114.048,,,,,
12448858,38.75,33.25,33,328.5,114.048,,,,,
12449133,38.75,33.25,32.75,328.25,114.048,,,,,
12449410,38.75,33.25,32.75,328.25,114.048,,,,,
12449685,38.75,33.25,33,328.25,114.048,,,,,
12449962,38.75,33.25,32.75,328.5,114.048,,,,,
12450238,38.75,33.25,33,328.25,114.048,,,,,
12450513,38.75,33.25,32.75,328.25,114.048,,,,,
12450792,38.75,33.25,33,328.5,114.048,,,,,
12451068,38.75,33.25,32.75,328.25,113.748,,,,,
12451346,38.75,33.25,33,328.25,114.048,,,,,
12451622,38.75,33.25,33,328.25,114.048,,,,,
12451899,38.75,33.25,33,328.25,114.048,,,,,
12452174,38.75,33.25,33,328.5,113.748,,,,,
12452451,38.75,33.25,33,328.25,114.048,,,,,
12452726,38.75,33.25,33,328.25,113.748,,,,,
12453003,38.75,33.25,33,328.25,114.048,,,,,
12453278,38.75,33.25,33,328.25,114.048,,,,,
12453555,39,33.25,33.25,328.5,113.748,,,,,
12453833,38.75,33.25,33,328.25,113.748,,,,,
12454110,38.75,33.25,33.25,328.5,114.048,,,,,
12454385,38.75,33.25,33,328.25,114.048,,,,,
12454662,38.75,33.25,33,328.5,114.048,,,,,
12454937,38.75,33.5,33,328.5,113.748,,,,,
12455214,38.75,33.25,33,328.5,114.048,,,,,
12455489,39,33.25,33.25,328.5,114.048,,,,,
12455766,38.75,33.25,32.75,328.25,113.748,,,,,
12456042,38.75,33.25,33,328.25,114.048,,,,,
12456318,38.75,33.25,33,328.25,114.048,,,,,
12456594,38.75,33.25,33,328.25,114.048,,,,,
12456869,38.75,33.25,33.25,328.25,114.048,,,,,
12457148,38.75,33.25,33,328.25,114.048,,,,,
12457424,38.75,33.25,33.25,328.25,114.048,,,,,
12457700,38.75,33.25,33,328.5,114.048,,,,,
12457976,38.75,33.25,33,328.25,114.048,,,,,
12458253,38.75,33.5,33,328.5,114.048,,,,,
12458528,39,33.25,33,328.25,114.048,,,,,
12458806,38.75,33.25,33.25,328.25,114.048,,,,,
12459081,38.75,33.25,33,328.25,114.048,,,,,
12459358,38.75,33.25,33,328.5,114.048,,,,,
12459633,39,33.5,33,328.5,114.048,,,,,
12459910,39,33.25,33,328.5,114.048,,,,,
12460188,38.75,33.25,33,328.25,114.048,,,,,
12460465,39,33.25,33,328.25,114.048,,,,,
12460740,38.75,33.25,32.75,328.25,114.048,,,,,
12461017,39,33.25,33,328.5,114.048,,,,,
12461292,39,33.25,33,328.5,114.048,,,,,
12461569,38.75,33.25,33,328.25,114.048,,,,,
12461845,39,33.25,33,328.5,114.048,,,,,
12462121,39,33.25,33,328.25,114.048,,,,,
12462397,38.75,33.25,33,328.25,114.048,,,,,
12462672,39,33.25,33,328.25,114.048,,,,,
12462949,38.75,33.25,33.25,328.5,114.048,,,,,
12463227,38.75,33.25,33,328.5,114.048,,,,,
12463504,38.75,33.25,33,328.5,114.048,,,,,
12463779,38.75,33.25,33.25,328.5,114.048,,,,,
12464056,38.75,33.25,33,328.5,114.048,,,,,
12464331,38.75,33.5,33,328.5,114.048,,,,,
12464608,38.75,33.25,33,328.5,114.048,,,,,
12464883,38.75,33.25,33,328.5,114.048,,,,,
12465160,38.75,33.25,32.75,328.25,114.048,,,,,
12465436,38.75,33.25,33,328.25,114.048,,,,,
12465712,38.75,33.25,33,328.5,114.048,,,,,
12465989,38.75,33.25,32.75,328.25,114.048,,,,,
12466266,38.75,33.25,33,328.25,114.048,,,,,
12466544,38.75,33.5,33,328.25,114.048,,,,,
12466820,38.75,33.25,32.75,328.25,114.048,,,,,
12467096,38.75,33.25,32.75,328.5,114.048,,,,,
12467372,38.75,33.25,33,328.5,114.048,,,,,
12467648,38.75,33.25,32.75,328.25,114.048,,,,,
12467924,38.75,33.25,32.75,328.5,114.048,,,,,
12468199,38.75,33.25,32.75,328.25,114.048,,,,,
12468475,38.75,33.5,33,328.5,114.048,,,,,
12468751,38.75,33.25,32.75,328.25,114.048,,,,,
12469027,39,33.25,33,328.25,114.048,,,,,
12469303,38.75,33.25,33,328.25,114.048,,,,,
12469581,38.75,33.25,33,328.25,114.048,,,,,
12469858,38.75,33.25,33,328.25,114.048,,,,,
12470133,38.75,33.25,33,328.25,114.048,,,,,
12470410,38.75,33.25,33,328.5,114.048,,,,,
12470685,38.75,33.25,32.75,328.5,114.048,,,,,
12470962,38.75,33.25,33,328.25,114.048,,,,,
12471237,38.75,33.5,33,328.5,114.347,,,,,
12471514,39,33.25,33,328.25,114.048,,,,,
12471789,38.75,33.25,33,328.5,114.048,,,,,
12472066,38.75,33.25,32.75,328.5,114.048,,,,,
12472341,38.75,33.25,32.75,328.25,114.048,,,,,
12472617,39,33.25,32.75,328.25,114.048,,,,,
12472896,38.75,33.5,33,328.25,114.048,,,,,
12473172,39,33.25,32.75,328.5,114.048,,,,,
12473449,38.75,33.25,33,328.5,114.048,,,,,
12473726,39,33.25,33,328.5,114.048,,,,,
12474001,39,33.5,33,328.5,114.048,,,,,
12474277,39,33.25,32.75,328.25,114.347,,,,,
12474554,38.75,33.25,33,328.5,114.048,,,,,
12474829,39,33.25,33,328.25,113.748,,,,,
12475106,38.75,33.25,33,328.5,114.048,,,,,
12475381,39,33.5,33,328.25,114.048,,,,,
12475658,39,33.25,33,328.25,114.048,,,,,
12475936,39,33.5,33,328.25,114.048,,,,,
12476213,39,33.25,32.75,328.25,114.048,,,,,
12476488,39,33.25,33,328.25,114.347,,,,,
12476765,38.75,33.25,32.75,328.25,114.048,,,,,
12477040,39,33.25,32.75,328.5,114.048,,,,,
12477317,39,33.5,33,328.5,114.048,,,,,
12477592,38.75,33.25,33,328.5,113.748,,,,,
12477869,38.75,33.5,33,328.5,113.748,,,,,
12478144,39,33.25,33,328.5,114.048,,,,,
12478421,39,33.25,33,328.5,114.048,,,,,
12478697,39,33.25,33,328.25,114.048,,,,,
12478976,39,33.25,33,328.25,114.048,,,,,
12479251,39,33.25,33,328.5,114.048,,,,,
12479527,39,33.5,33,328.25,114.048,,,,,
12479803,39,33.25,32.75,328.5,114.347,,,,,
12480079,39,33.25,33,328.5,114.048,,,,,
12480355,39,33.25,33,328.25,114.048,,,,,
12480632,39,33.5,33,328.5,114.048,,,,,
12480909,39,33.25,33,328.5,114.048,,,,,
12481184,39,33.25,33,328.25,114.048,,,,,
12481461,39,33.25,32.75,328.5,114.048,,,,,
12481737,39,33.25,33,328.5,114.048,,,,,
12482013,39,33.25,33,328.5,114.048,,,,,
12482291,38.75,33.5,33,328.25,114.048,,,,,
12482568,39,33.25,33,328.5,114.347,,,,,
12482843,39,33.25,33,328.5,114.048,,,,,
12483120,39,33.5,32.75,328.25,114.048,,,,,
12483395,39,33.25,32.75,328.25,114.048,,,,,
12483672,38.75,33.25,33,328.5,114.048,,,,,
12483947,38.75,33.5,33,328.25,114.048,,,,,
12484224,38.75,33.5,32.75,328.5,113.748,,,,,
12484500,38.75,33.25,33,328.5,114.048,,,,,
12484775,39,33.25,33,328.5,114.048,,,,,
12485052,39,33.5,32.75,328.25,114.048,,,,,
12485331,38.75,33.25,33,328.25,114.048,,,,,
12485606,39,33.5,33,328.5,114.048,,,,,
12485882,39,33.25,32.75,328.5,114.048,,,,,
12486159,39,33.25,32.75,328.25,114.048,,,,,
12486434,39,33.25,32.75,328.25,114.048,,,,,
12486711,39,33.5,32.75,328.5,114.048,,,,,
12486986,39,33.25,32.75,328.25,114.048,,,,,
12487263,39,33.5,32.75,328.25,114.048,,,,,
12487538,38.75,33.25,32.75,328.5,114.048,,,,,
12487815,39,33.25,32.75,328.25,114.048,,,,,
12488092,39,33.25,32.75,328.5,114.048,,,,,
12488371,39,33.25,32.75,328.25,114.347,,,,,
12488647,39,33.25,32.75,328.25,114.048,,,,,
12488923,39,33.25,32.75,328.25,114.048,,,,,
12489199,39,33.25,32.5,328.25,114.048,,,,,
12489475,38.75,33.5,32.75,328.5,114.048,,,,,
12489751,38.75,33.5,32.75,328.25,113.748,,,,,
12490028,38.75,33.25,32.75,328.25,114.048,,,,,
12490303,38.75,33.25,32.75,328.25,114.048,,,,,
12490580,38.75,33.5,32.75,328.25,114.048,,,,,
12490855,38.75,33.5,32.75,328.5,114.048,,,,,
12491131,38.75,33.25,32.5,328.5,113.748,,,,,
12491407,39,33.5,32.75,328.25,113.748,,,,,
12491685,39,33.5,32.75,328.5,114.048,,,,,
12491962,38.75,33.5,32.75,328.5,113.748,,,,,
12492237,39,33.5,32.75,328.5,114.048,,,,,
12492514,39,33.5,32.75,328.5,113.748,,,,,
12492789,39,33.5,32.75,328.5,114.048,,,,,
12493066,39,33.5,32.75,328.25,113.748,,,,,
12493341,39,33.5,32.75,328.25,113.748,,,,,
12493618,39,33.5,32.75,328.5,114.048,,,,,
12493893,39,33.25,32.75,328.25,114.048,,,,,
12494170,39,33.5,33,328.5,114.048,,,,,
12494445,38.75,33.25,32.75,328.25,114.048,,,,,
12494724,39,33.25,32.75,328.25,114.048,,,,,
12495000,39,33.5,33,328.25,114.048,,,,,
12495278,39,33.5,32.75,328.5,114.048,,,,,
12495553,39,33.5,33,328.5,114.048,,,,,
12495830,39,33.5,32.75,328.5,114.048,,,,,
12496105,39,33.25,32.75,328.25,114.048,,,,,
12496382,39,33.5,33,328.5,114.048,,,,,
12496657,39,33.5,33,328.25,114.048,,,,,
12496933,39,33.25,33,328.25,114.048,,,,,
12497209,39,33.25,33,328.5,114.048,,,,,
12497484,39,33.5,33,328.25,114.048,,,,,
12497761,39,33.5,33,328.25,114.048,,,,,
12498039,39,33.5,32.75,328.5,113.748,,,,,
12498316,39,33.5,32.75,328.25,114.048,,,,,
12498591,39,33.5,32.75,328.25,114.048,,,,,
12498868,39,33.5,32.75,328.5,114.048,,,,,
12499143,39,33.25,33,328.5,114.048,,,,,
12499420,39,33.5,33,328.25,114.048,,,,,
12499695,39,33.5,32.75,328.5,113.748,,,,,
12499972,39,33.25,33,328.5,114.048,,,,,
12500248,39,33.5,33,328.5,114.048,,,,,
12500524,39,33.5,32.75,328.5,114.048,,,,,
12500800,39,33.5,32.75,328.5,114.048,,,,,
12501079,39,33.5,33,328.5,114.048,,,,,
12501354,39,33.25,32.75,328.5,114.048,,,,,
12501631,39,33.5,33,328.25,113.748,,,,,
12501907,39,33.5,33,328.25,113.748,,,,,
12502182,39,33.5,32.75,328.5,114.048,,,,,
12502459,39,33.5,32.75,328.5,114.048,,,,,
12502736,39,33.5,32.75,328.5,114.048,,,,,
12503012,39,33.25,32.75,328.5,113.748,,,,,
12503288,39,33.5,33,328.25,114.048,,,,,
12503564,39,33.5,33,328.5,114.048,,,,,
12503840,39,33.5,33,328.25,114.048,,,,,
12504119,39,33.5,33,328.25,114.048,,,,,
12504394,39,33.5,33.25,328.5,114.048,,,,,
12504671,39,33.5,33.25,328.5,114.048,,,,,
12504947,39,33.5,33.25,328.25,114.048,,,,,
12505223,39,33.5,33.25,328.5,114.048,,,,,
12505499,39,33.5,33,328.25,114.048,,,,,
12505775,39,33.5,33,328.5,113.748,,,,,
12506051,38.75,33.5,33,328.25,114.048,,,,,
12506327,39,33.25,33,328.5,114.048,,,,,
12506603,39,33.5,33.25,328.25,113.748,,,,,
12506879,39,33.5,33,328.5,114.048,,,,,
12507155,39,33.5,33.25,328.5,114.048,,,,,
12507434,39,33.25,33,328.25,114.048,,,,,
12507710,39,33.5,33.25,328.5,113.748,,,,,
12507985,39,33.5,33.25,328.5,113.748,,,,,
12508262,39,33.25,33.25,328.5,114.048,,,,,
12508537,39,33.5,33.25,328.25,114.048,,,,,
12508814,39,33.25,33.25,328.5,114.048,,,,,
12509089,39,33.5,33.25,328.5,114.048,,,,,
12509366,39,33.5,33.25,328.25,113.748,,,,,
12509641,39,33.5,33.5,328.5,114.048,,,,,
12509919,38.75,33.5,33.25,328.25,113.748,,,,,
12510195,39,33.25,33.25,328.5,114.048,,,,,
12510474,39,33.25,33.25,328.5,113.748,,,,,
12510750,39,33.5,33.25,328.5,114.048,,,,,
12511026,38.75,33.5,33.25,328.25,114.048,,,,,
12511302,39,33.5,33.25,328.25,114.048,,,,,
12511578,38.75,33.5,33.25,328.5,114.048,,,,,
12511854,38.75,33.5,33.25,328.5,114.048,,,,,
12512131,38.75,33.5,33.25,328.5,114.048,,,,,
12512406,38.75,33.5,33,328.5,114.048,,,,,
12512683,38.75,33.5,33.25,328.5,114.048,,,,,
12512958,38.75,33.25,33.25,328.5,114.048,,,,,
12513235,39,33.5,33.25,328.5,114.048,,,,,
12513513,38.75,33.5,33,328.25,113.748,,,,,
12513790,38.75,33.5,33,328.5,114.048,,,,,
12514065,39,33.5,33,328.25,113.748,,,,,
12514341,38.75,33.25,33.25,328.5,113.748,,,,,
12514617,38.75,33.5,33,328.25,114.048,,,,,
12514893,39,33.5,33.25,328.25,113.748,,,,,
12515169,39,33.5,33.25,328.25,113.748,,,,,
12515452,39,33.5,33,328.5,113.748,,,,,
12515728,39,33.5,33.25,328.25,113.748,,,,,
12516004,39,33.5,33,328.25,113.748,,,,,
12516280,39,33.5,33.25,328.25,114.048,,,,,
12516556,39,33.5,33,328.25,113.748,,,,,
12516835,39,33.5,33,328.5,113.748,,,,,
12517115,39,33.5,33.25,328.5,114.048,,,,,
12517391,39,33.25,33.25,328.25,114.048,,,,,
12517667,39,33.5,33,328.25,113.748,,,,,
12517943,39,33.5,33,328.25,114.048,,,,,
12518219,39,33.5,33.25,328.25,114.048,,,,,
12518495,39,33.5,33,328.25,114.048,,,,,
12518770,39,33.5,33,328.5,114.048,,,,,
12519047,39,33.5,33.25,328.5,114.048,,,,,
12519322,38.75,33.5,33,328.5,114.048,,,,,
12519599,39,33.5,33,328.25,114.048,,,,,
12519877,39,33.5,33,328.25,114.048,,,,,
12520154,39,33.5,33,328.25,113.748,,,,,
12520429,39,33.5,33,328.5,113.748,,,,,
12520705,39,33.5,33,328.25,114.048,,,,,
12520981,39,33.5,33,328.5,114.048,,,,,
12521257,39,33.5,33,328.25,113.748,,,,,
12521533,39,33.5,33,328.25,114.048,,,,,
12521808,39,33.5,33,328.25,113.748,,,,,
12522085,39,33.5,33,328.5,113.748,,,,,
12522360,39,33.5,33,328.25,114.048,,,,,
12522637,39,33.5,33,328.25,114.048,,,,,
12522912,39,33.5,33,328.25,114.048,,,,,
12523191,39,33.5,33,328.5,114.048,,,,,
12523467,39,33.5,33.25,328.25,114.048,,,,,
12523743,39,33.5,33,328.5,114.048,,,,,
12524019,39,33.5,33,328.25,114.048,,,,,
12524296,39,33.5,33,328.5,113.748,,,,,
12524573,39,33.5,33.25,328.5,114.048,,,,,
12524849,38.75,33.5,33.25,328.5,114.048,,,,,
12525125,39,33.5,33,328.25,114.048,,,,,
12525402,39,33.5,33,328.25,113.748,,,,,
12525677,39,33.5,33,328.25,114.048,,,,,
12525954,39,33.5,33.25,328.25,114.048,,,,,
12526232,38.75,33.5,33,328.25,114.048,,,,,
12526509,39,33.5,33.25,328.25,114.048,,,,,
12526784,39,33.5,33.25,328.25,114.048,,,,,
12527061,39,33.5,33,328.5,114.048,,,,,
12527336,39,33.5,33.25,328.5,113.748,,,,,
12527612,39,33.5,33.25,328.25,114.048,,,,,
12527889,39,33.5,33,328.25,114.048,,,,,
12528164,39,33.5,33.25,328.25,113.748,,,,,
12528441,39,33.5,33,328.25,114.048,,,,,
12528716,39,33.5,33.25,328.5,114.048,,,,,
12528993,39,33.25,33,328.25,113.748,,,,,
12529271,39,33.5,33,328.25,114.048,,,,,
12529548,39,33.5,33.25,328.25,114.048,,,,,
12529823,38.75,33.5,33.25,328.5,113.748,,,,,
12530100,38.75,33.5,33.25,328.25,114.048,,,,,
12530375,39,33.25,33.25,328.25,114.048,,,,,
12530652,39,33.5,33.25,328.25,114.048,,,,,
12530927,38.75,33.5,33,328.25,114.048,,,,,
12531204,39,33.25,33,328.25,114.048,,,,,
12531480,39,33.5,33,328.25,114.048,,,,,
12531756,39,33.5,33,328.25,114.048,,,,,
12532033,39,33.5,33,328.25,114.048,,,,,
12532310,38.75,33.5,33.25,328.25,114.048,,,,,
12532588,38.75,33.5,33.25,328.25,114.048,,,,,
12532864,38.75,33.5,33,328.5,114.048,,,,,
12533140,38.75,33.5,33,328.5,114.048,,,,,
12533415,38.75,33.5,33,328.25,114.048,,,,,
12533692,38.75,33.25,33,328.25,114.048,,,,,
12533968,38.75,33.5,33,328.25,114.048,,,,,
12534244,39,33.5,33.25,328.25,114.048,,,,,
12534520,38.75,33.5,33.25,328.25,114.048,,,,,
12534796,38.75,33.5,33,328.25,114.048,,,,,
12535072,38.75,33.5,33.25,328.5,114.048,,,,,
12535348,38.75,33.5,33.25,328.25,114.048,,,,,
12535626,38.75,33.5,33.25,328.5,114.048,,,,,
12535903,38.75,33.5,33.25,328.25,114.048,,,,,
12536179,38.75,33.5,33.25,328.25,114.048,,,,,
12536455,38.75,33.5,33.25,328.25,114.048,,,,,
12536731,38.75,33.5,33.5,328.5,114.048,,,,,
12537007,39,33.5,33.25,328.25,114.048,,,,,
12537283,38.75,33.5,33.25,328.5,113.748,,,,,
12537560,38.75,33.5,33.5,328.25,114.048,,,,,
12537835,39,33.5,33.25,328.5,114.048,,,,,
12538112,38.75,33.5,33.25,328.5,114.048,,,,,
12538387,38.75,33.5,33.25,328.25,114.048,,,,,
12538667,38.75,33.5,33.25,328.25,114.048,,,,,
12538942,39,33.5,33.5,328.25,114.048,,,,,
12539220,38.75,33.5,33.25,328.25,113.748,,,,,
12539496,39,33.5,33.25,328.5,114.048,,,,,
12539771,39,33.5,33.5,328.5,114.048,,,,,
12540048,38.75,33.5,33.25,328.25,114.048,,,,,
12540323,39,33.5,33.25,328.5,114.048,,,,,
12540600,38.75,33.5,33.25,328.25,114.048,,,,,
12540876,39,33.5,33.25,328.5,114.048,,,,,
12541152,39,33.5,33.5,328.25,114.048,,,,,
12541428,39,33.5,33.25,328.5,114.048,,,,,
12541704,39,33.5,33.5,328.5,113.748,,,,,
12541982,39,33.5,33.25,328.25,114.048,,,,,
12542259,39,33.5,33.5,328.25,114.048,,,,,
12542534,38.75,33.5,33.5,328.5,114.048,,,,,
12542811,39,33.5,33.25,328.25,114.048,,,,,
12543086,39,33.5,33.25,328.25,114.048,,,,,
12543363,39,33.25,33.25,328.25,114.048,,,,,
12543638,39,33.5,33.25,328.25,114.048,,,,,
12543915,39,33.5,33.5,328.25,114.048,,,,,
12544190,38.75,33.5,33.25,328.25,114.048,,,,,
12544467,39,33.5,33.5,328.5,114.048,,,,,
12544742,39,33.5,33.5,328.25,113.748,,,,,
12545020,39,33.5,33.25,328.5,114.048,,,,,
12545297,38.75,33.5,33.25,328.25,114.048,,,,,
12545572,39,33.5,33.25,328.25,114.048,,,,,
