Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
1582511.00,38.00,32.50,32.75,328.00,115.25
1582781.00,38.25,32.50,32.50,328.00,115.25
1583051.00,38.25,32.75,32.75,328.00,115.25
1583321.00,38.25,32.50,32.75,328.00,115.25
1583591.00,38.25,32.50,32.75,328.00,115.25
1583863.00,38.25,32.75,32.75,328.00,115.25
1584134.00,38.25,32.50,32.75,328.00,115.25
1584404.00,38.25,32.50,32.75,328.00,115.25
1584673.00,38.00,32.50,32.75,328.00,115.25
1584944.00,38.00,32.50,32.50,328.00,115.25
1585214.00,38.00,32.50,32.50,328.00,115.54
1585483.00,38.25,32.75,32.50,328.00,115.25
1585754.00,38.00,32.75,32.75,328.00,115.54
1586024.00,38.25,32.75,32.75,328.00,115.25
1586293.00,38.25,32.50,32.50,328.00,115.54
1586564.00,38.25,32.50,32.75,328.00,115.25
1586834.00,38.00,32.50,32.75,328.00,115.25
1587106.00,38.00,32.50,32.75,328.00,115.25
1587377.00,38.25,32.50,32.50,328.00,115.54
1587646.00,38.25,32.50,32.75,328.00,115.25
1587916.00,38.00,32.50,32.75,328.00,115.25
1588187.00,38.25,32.75,32.75,328.00,115.25
1588458.00,38.25,32.50,32.75,328.00,115.25
1588728.00,38.25,32.75,32.75,328.00,115.54
1588998.00,38.25,32.75,32.75,328.00,115.25
1589268.00,38.25,32.50,32.75,328.00,115.25
1589538.00,38.25,32.50,32.75,328.00,115.54
1589808.00,38.25,32.50,32.75,328.00,115.25
1590080.00,38.25,32.75,32.75,328.00,115.25
1590350.00,38.25,32.50,32.75,328.00,114.95
1590621.00,38.25,32.75,32.75,328.00,115.54
1590890.00,38.25,32.75,32.75,328.00,115.54
1591160.00,38.25,32.50,32.50,328.00,115.25
1591430.00,38.25,32.50,32.50,328.00,115.25
1591700.00,38.25,32.50,32.75,328.00,115.54
1591969.00,38.25,32.50,32.50,328.00,115.25
1592240.00,38.25,32.50,32.50,328.00,115.25
1592509.00,38.25,32.75,32.50,328.00,115.25
1592779.00,38.25,32.50,32.50,328.00,115.25
1593050.00,38.25,32.50,32.50,328.00,115.25
1593322.00,38.25,32.75,32.50,328.00,115.25
1593591.00,38.25,32.50,32.50,328.00,115.54
1593862.00,38.25,32.50,32.50,328.00,115.25
1594132.00,38.25,32.50,32.50,328.00,115.25
1594401.00,38.25,32.50,32.50,328.00,115.25
1594672.00,38.25,32.50,32.50,328.00,115.25
1594941.00,38.25,32.50,32.50,328.00,115.25
1595211.00,38.25,32.75,32.50,328.00,115.25
1595481.00,38.25,32.50,32.50,328.00,115.25
1595751.00,38.25,32.50,32.50,328.00,115.25
1596022.00,38.25,32.50,32.50,328.00,115.54
1596293.00,38.25,32.50,32.50,328.00,115.54
1596565.00,38.25,32.50,32.50,328.00,115.25
1596835.00,38.00,32.75,32.50,328.00,115.54
1597105.00,38.25,32.75,32.50,328.00,115.25
1597375.00,38.25,32.50,32.50,328.00,115.25
1597645.00,38.00,32.75,32.50,328.00,115.25
1597915.00,38.25,32.50,32.50,328.00,115.25
1598185.00,38.25,32.50,32.50,328.00,115.25
1598455.00,38.25,32.75,32.50,328.00,115.25
1598725.00,38.25,32.50,32.50,328.00,115.54
1598995.00,38.25,32.50,32.50,328.00,115.25
1599265.00,38.25,32.50,32.50,328.00,115.25
1599538.00,38.25,32.75,32.50,328.00,115.25
1599808.00,38.25,32.50,32.50,328.00,115.25
1600077.00,38.25,32.75,32.50,328.00,115.25
1600348.00,38.25,32.50,32.25,328.00,115.54
1600618.00,38.25,32.50,32.50,328.00,115.25
1600887.00,38.25,32.50,32.50,328.00,115.25
1601158.00,38.25,32.50,32.50,328.00,115.25
1601428.00,38.25,32.50,32.50,328.00,115.54
1601697.00,38.25,32.75,32.50,328.00,115.25
1601968.00,38.25,32.50,32.50,328.00,115.25
1602238.00,38.25,32.50,32.50,328.00,115.25
1602507.00,38.25,32.75,32.50,328.00,115.25
1602781.00,38.25,32.50,32.50,328.00,115.54
1603052.00,38.25,32.50,32.50,328.00,115.25
1603321.00,38.25,32.50,32.50,328.00,115.25
1603592.00,38.25,32.50,32.50,328.00,115.25
1603862.00,38.25,32.75,32.50,328.00,115.25
1604131.00,38.25,32.50,32.50,328.00,115.25
1604402.00,38.25,32.75,32.50,328.00,115.25
1604672.00,38.25,32.75,32.50,328.00,115.25
1604941.00,38.25,32.50,32.50,328.00,115.25
1605212.00,38.25,32.50,32.50,328.00,115.54
1605482.00,38.25,32.50,32.50,328.00,115.54
1605751.00,38.25,32.50,32.50,328.00,115.25
1606025.00,38.00,32.50,32.50,328.00,115.25
1606294.00,38.25,32.50,32.50,328.00,115.25
1606564.00,38.25,32.75,32.50,328.00,115.54
1606834.00,38.25,32.50,32.50,328.00,115.25
1607104.00,38.25,32.50,32.50,328.00,115.54
1607374.00,38.25,32.50,32.75,328.00,115.25
1607645.00,38.25,32.50,32.50,328.00,115.25
1607914.00,38.25,32.50,32.50,328.00,115.25
1608184.00,38.25,32.75,32.75,328.00,115.25
1608454.00,38.25,32.50,32.75,328.00,115.25
1608724.00,38.25,32.50,32.75,328.00,115.54
1608996.00,38.25,32.75,32.50,328.00,115.25
1609267.00,38.25,32.50,32.50,328.00,115.54
1609537.00,38.25,32.50,32.50,328.00,115.54
1609807.00,38.25,32.50,32.50,328.00,115.25
1610077.00,38.25,32.75,32.50,328.00,115.25
1610348.00,38.25,32.75,32.50,328.00,115.25
1610618.00,38.25,32.75,32.50,328.00,115.25
1610889.00,38.25,32.50,32.50,328.00,115.54
1611158.00,38.00,32.50,32.50,328.00,115.54
1611428.00,38.25,32.75,32.50,328.00,115.25
1611699.00,38.25,32.50,32.75,328.00,115.25
1611968.00,38.25,32.75,32.50,328.00,115.25
1612241.00,38.25,32.50,32.50,328.00,115.54
1612511.00,38.25,32.75,32.50,328.00,115.54
1612781.00,38.25,32.75,32.50,328.00,115.25
1613051.00,38.25,32.50,32.50,328.00,115.25
1613321.00,38.25,32.50,32.50,328.00,115.54
1613591.00,38.25,32.50,32.50,328.00,115.25
1613861.00,38.25,32.50,32.50,328.00,114.95
1614131.00,38.25,32.75,32.50,328.00,115.54
1614401.00,38.25,32.75,32.50,328.00,115.25
1614671.00,38.25,32.75,32.50,328.00,115.54
1614941.00,38.25,32.50,32.50,328.00,115.25
1615211.00,38.25,32.50,32.50,328.00,115.25
1615483.00,38.25,32.50,32.50,328.00,115.25
1615754.00,38.25,32.75,32.50,328.00,115.25
1616023.00,38.25,32.50,32.50,328.00,115.54
1616293.00,37.75,32.50,32.50,328.00,115.25
1616564.00,38.25,32.50,32.50,328.00,115.25
1616833.00,38.25,32.75,32.50,328.00,115.25
1617103.00,38.25,32.75,32.50,328.00,115.25
1617373.00,38.00,32.75,32.50,328.00,115.25
1617644.00,38.25,32.75,32.50,328.00,115.25
1617914.00,38.25,32.50,32.50,328.00,114.95
1618191.00,38.00,32.50,32.50,328.00,115.25
1618463.00,38.25,32.50,32.50,328.00,115.25
1618734.00,38.25,32.75,32.75,328.00,115.25
1619003.00,38.00,32.50,32.50,328.00,115.25
1619273.00,38.25,32.50,32.50,328.00,115.25
1619543.00,38.25,32.50,32.50,328.00,115.25
1619813.00,38.25,32.75,32.50,328.00,115.54
1620083.00,38.00,32.75,32.50,328.00,115.25
1620353.00,38.25,32.75,32.50,328.00,115.54
1620623.00,38.25,32.75,32.75,328.00,115.25
1620892.00,38.00,32.75,32.75,328.00,115.25
1621163.00,38.00,32.50,32.50,328.00,115.54
1621432.00,38.00,32.50,32.75,328.00,115.54
1621705.00,38.25,32.75,32.75,328.00,115.25
1621975.00,38.00,32.75,32.75,328.00,115.25
1622245.00,38.25,32.75,32.50,328.00,115.25
1622515.00,38.00,32.75,32.50,328.00,115.25
1622785.00,38.00,32.50,32.50,328.00,115.25
1623055.00,38.00,32.50,32.50,328.00,115.25
1623325.00,38.25,32.75,32.75,328.00,115.25
1623595.00,38.00,32.75,32.75,328.00,115.25
1623865.00,38.25,32.75,32.50,328.00,115.25
1624135.00,38.00,32.75,32.50,328.00,115.25
1624406.00,38.25,32.75,32.75,328.00,115.25
1624678.00,38.00,32.75,32.75,328.00,115.25
1624950.00,38.00,32.50,32.75,328.00,115.54
1625221.00,38.25,32.75,32.75,328.00,115.54
1625491.00,38.25,32.75,32.75,328.00,115.25
1625761.00,38.00,32.75,32.75,328.00,115.25
1626031.00,38.25,32.50,32.75,328.00,115.25
1626301.00,38.25,32.75,32.75,328.00,115.25
1626571.00,38.00,32.75,32.75,328.00,115.25
1626841.00,38.25,32.75,32.50,328.00,115.25
1627111.00,38.25,32.50,32.50,328.00,115.54
1627381.00,38.25,32.75,32.50,328.00,115.54
1627651.00,38.00,32.75,32.50,328.00,115.25
1627924.00,38.00,32.50,32.50,328.00,115.54
1628193.00,38.00,32.50,32.50,328.00,115.25
1628464.00,38.25,32.75,32.50,328.00,115.54
1628734.00,38.00,32.75,32.50,328.00,115.54
1629003.00,38.25,32.75,32.50,328.00,115.25
1629274.00,38.00,32.75,32.50,328.00,115.25
1629544.00,38.00,32.75,32.50,328.00,115.25
1629813.00,38.00,32.50,32.50,328.00,115.25
1630084.00,38.25,32.75,32.50,328.00,115.25
1630354.00,38.25,32.75,32.50,328.00,115.54
1630623.00,38.00,32.75,32.50,328.00,115.25
1630894.00,38.25,32.75,32.50,328.00,115.54
1631166.00,38.25,32.75,32.50,328.00,115.25
1631436.00,38.25,32.50,32.50,328.00,115.54
1631709.00,38.25,32.50,32.50,328.00,115.25
1631979.00,38.25,32.50,32.50,328.00,115.25
1632248.00,38.25,32.50,32.50,328.00,115.25
1632519.00,38.25,32.50,32.50,328.00,115.25
1632789.00,37.75,32.50,32.50,328.00,115.25
1633058.00,38.25,32.50,32.50,328.00,115.54
1633329.00,38.25,32.50,32.50,328.00,115.54
1633599.00,38.25,32.75,32.75,328.25,115.25
1633868.00,38.25,32.50,32.50,328.00,115.25
1634142.00,38.25,32.75,32.75,328.00,115.25
1634411.00,38.25,32.50,32.75,328.00,115.54
1634681.00,38.00,32.50,32.75,328.00,115.25
1634952.00,38.25,32.75,32.50,328.00,115.54
1635221.00,38.25,32.50,32.75,328.00,115.25
1635491.00,38.25,32.50,32.75,328.00,115.25
1635762.00,38.25,32.50,32.75,328.00,115.54
1636032.00,38.25,32.50,32.75,328.00,115.25
1636301.00,38.25,32.50,32.75,328.00,115.25
1636572.00,38.25,32.75,32.75,328.00,115.25
1636842.00,38.25,32.50,32.75,328.00,115.54
1637111.00,38.25,32.75,32.75,328.00,115.54
1637385.00,38.25,32.75,32.75,328.00,115.25
1637654.00,38.25,32.50,32.75,328.00,115.25
1637924.00,38.25,32.75,32.75,328.00,115.25
1638195.00,38.25,32.50,32.75,328.00,115.25
1638464.00,38.25,32.50,32.75,328.00,115.25
1638734.00,38.25,32.50,32.75,328.00,115.25
1639007.00,38.25,32.75,32.75,328.00,115.25
1639277.00,38.25,32.50,32.75,328.00,115.25
1639547.00,38.25,32.50,32.75,328.00,115.25
1639817.00,38.25,32.75,32.75,328.00,115.25
1640087.00,38.25,32.75,32.75,328.00,115.54
1640357.00,38.25,32.75,32.75,328.00,115.25
1640630.00,38.25,32.75,33.00,328.25,115.25
1640900.00,38.25,32.75,32.75,328.00,115.25
1641169.00,38.25,32.75,33.00,328.00,115.54
1641440.00,38.25,32.50,32.75,328.00,115.25
1641709.00,38.25,32.50,32.75,328.00,115.25
1641979.00,38.25,32.75,32.75,328.00,115.25
1642249.00,38.25,32.75,32.75,328.00,115.25
1642519.00,38.25,32.75,32.75,328.00,115.25
1642789.00,38.25,32.50,32.75,328.00,115.25
1643059.00,38.25,32.50,32.75,328.00,115.25
1643329.00,38.25,32.50,32.75,328.00,115.25
1643609.00,38.25,32.50,32.75,328.00,115.25
1643879.00,38.25,32.75,32.75,328.00,115.25
1644149.00,38.25,32.75,32.75,328.00,115.25
1644419.00,38.25,32.50,32.75,328.00,115.54
1644689.00,38.25,32.75,32.75,328.00,115.25
1644958.00,38.25,32.75,32.75,328.00,115.54
1645229.00,38.25,32.75,32.75,328.00,115.25
1645498.00,38.25,32.75,32.75,328.00,115.54
1645768.00,38.25,32.50,32.75,328.00,115.25
1646040.00,38.25,32.50,32.75,328.00,115.25
1646309.00,38.25,32.50,32.75,328.00,115.25
1646579.00,38.25,32.75,32.75,328.00,115.25
1646852.00,38.25,32.50,32.75,328.00,115.25
1647122.00,38.25,32.50,32.75,328.25,115.25
1647392.00,38.25,32.75,32.75,328.00,115.25
1647662.00,38.25,32.50,32.75,328.00,115.25
1647932.00,38.25,32.75,32.75,328.00,115.25
1648202.00,38.25,32.50,33.00,328.25,115.25
1648472.00,38.25,32.50,33.00,328.00,115.25
1648742.00,38.25,32.75,33.00,328.00,115.54
1649012.00,38.25,32.50,33.00,328.00,115.25
1649282.00,38.25,32.75,33.00,328.00,115.25
1649552.00,38.25,32.50,32.75,328.00,115.25
1649822.00,38.25,32.75,33.00,328.00,115.54
1650095.00,38.25,32.50,33.00,328.00,115.25
1650365.00,38.25,32.50,33.00,328.00,115.25
1650635.00,38.25,32.75,32.75,328.00,115.25
1650905.00,38.25,32.50,32.75,328.00,115.25
1651175.00,38.25,32.75,33.00,328.00,115.25
1651445.00,38.25,32.75,32.75,328.00,115.25
1651715.00,38.25,32.50,32.75,328.00,115.54
1651985.00,38.25,32.75,32.75,328.00,115.25
1652255.00,38.25,32.50,32.75,328.00,115.54
1652525.00,38.25,32.50,32.75,328.00,115.25
1652795.00,38.25,32.75,33.00,328.00,115.25
1653067.00,38.25,32.50,33.00,328.00,115.54
1653339.00,38.50,32.50,33.00,328.00,115.25
1653609.00,38.25,32.50,33.00,328.00,115.25
1653879.00,38.25,32.50,33.00,328.00,115.54
1654149.00,38.25,32.50,32.75,328.00,115.25
1654419.00,38.25,32.50,32.75,328.00,115.25
1654689.00,38.50,32.50,33.00,328.00,115.25
1654959.00,38.25,32.50,32.75,328.00,115.25
1655229.00,38.25,32.50,32.75,328.00,115.25
1655499.00,38.25,32.50,32.75,328.00,115.25
1655769.00,38.25,32.75,32.75,328.00,115.25
1656039.00,38.25,32.50,32.75,328.00,115.25
1656311.00,38.25,32.75,32.75,328.00,115.25
1656582.00,38.25,32.75,32.75,328.00,115.25
1656852.00,38.25,32.75,32.75,328.00,115.25
1657122.00,38.25,32.75,32.75,328.00,115.25
1657392.00,38.25,32.75,32.75,328.00,115.25
1657662.00,38.25,32.75,32.75,328.00,115.25
1657932.00,38.25,32.50,32.75,328.00,115.25
1658202.00,38.25,32.75,32.75,328.00,115.25
1658472.00,38.25,32.75,32.75,328.00,115.25
1658742.00,38.25,32.75,32.75,328.00,115.25
1659012.00,38.25,32.75,32.75,328.00,115.25
1659285.00,38.25,32.75,32.75,328.00,115.25
1659554.00,38.25,32.50,32.75,328.00,114.95
1659825.00,38.25,32.75,32.75,328.00,114.95
1660095.00,38.25,32.75,32.75,328.00,115.25
1660364.00,38.25,32.50,32.75,328.00,115.25
1660637.00,38.25,32.75,32.75,328.00,115.25
1660906.00,38.25,32.75,32.75,328.00,115.54
1661176.00,38.25,32.75,32.75,328.25,115.25
1661447.00,38.25,32.75,32.75,328.00,115.25
1661717.00,38.25,32.50,32.75,328.00,115.25
1661986.00,38.25,32.75,33.00,328.00,115.25
1662257.00,38.25,32.50,33.00,328.00,115.25
1662529.00,38.25,32.50,32.75,328.00,115.25
1662799.00,38.25,32.75,32.75,328.00,115.54
1663070.00,38.25,32.75,33.00,328.00,115.25
1663339.00,38.25,32.75,33.00,328.00,115.25
1663609.00,38.25,32.75,32.75,328.00,115.25
1663880.00,38.25,32.75,32.75,328.00,115.25
1664149.00,38.25,32.75,33.00,328.25,115.25
1664419.00,38.25,32.75,33.00,328.00,115.25
1664690.00,38.25,32.75,32.75,328.00,115.25
1664960.00,38.25,32.75,32.75,328.00,115.25
1665229.00,38.25,32.75,33.00,328.00,115.25
1665500.00,38.25,32.50,32.75,328.00,115.25
1665772.00,38.25,32.75,33.00,328.00,115.25
1666042.00,38.25,32.75,33.00,328.00,115.25
1666312.00,38.25,32.75,32.75,328.00,115.25
1666582.00,38.25,32.75,32.75,328.00,115.54
1666852.00,38.50,32.75,32.75,328.00,115.25
1667122.00,38.25,32.75,33.00,328.00,115.25
1667392.00,38.25,32.75,32.75,328.00,115.25
1667661.00,38.25,32.75,32.75,328.00,115.25
1667933.00,38.25,32.75,32.75,328.00,115.25
1668203.00,38.25,32.75,33.00,328.00,115.25
1668472.00,38.25,32.75,32.75,328.00,115.54
1668745.00,38.25,32.75,32.75,328.00,115.25
1669015.00,38.25,32.75,32.75,328.00,115.25
1669285.00,38.25,32.75,32.75,328.00,115.25
1669555.00,38.25,32.75,32.75,328.00,115.54
1669825.00,38.25,32.75,32.75,328.00,115.25
1670094.00,38.25,32.50,32.75,328.00,115.25
1670365.00,38.25,32.75,32.75,328.00,115.25
1670635.00,38.25,32.75,32.75,328.00,115.25
1670904.00,38.25,32.75,32.75,328.00,115.25
1671175.00,38.25,32.75,32.75,328.00,115.25
1671444.00,38.25,32.75,32.75,328.00,115.25
1671714.00,38.25,32.75,33.00,328.00,115.25
1671987.00,38.25,32.75,33.00,328.00,115.54
1672257.00,38.25,32.75,33.00,328.00,115.25
1672526.00,38.25,32.75,33.00,328.00,115.25
1672797.00,38.25,32.75,33.00,328.00,115.25
1673067.00,38.25,32.75,33.00,328.00,115.25
1673337.00,38.25,32.75,33.00,328.00,115.25
1673607.00,38.25,32.75,33.00,328.00,115.25
1673877.00,38.25,32.75,32.75,328.00,115.25
1674147.00,38.50,32.75,32.75,328.00,115.25
1674417.00,38.25,32.75,33.00,328.25,115.25
1674687.00,38.50,32.75,33.00,328.00,115.25
1674957.00,38.25,32.50,32.75,328.00,115.25
1675232.00,38.25,32.75,33.00,328.00,115.25
1675502.00,38.50,32.75,33.00,328.00,115.25
1675771.00,38.25,32.50,32.75,328.00,115.25
1676042.00,38.25,32.75,33.00,328.00,115.25
1676312.00,38.25,32.75,33.00,328.00,115.25
1676581.00,38.50,32.50,33.00,328.00,115.25
1676852.00,38.50,32.75,33.00,328.00,115.25
1677122.00,38.25,32.75,33.00,328.00,115.25
1677391.00,38.25,32.75,33.25,328.00,115.25
1677662.00,38.25,32.75,33.25,328.00,115.25
1677932.00,38.25,32.75,33.00,328.25,115.25
1678204.00,38.25,32.75,33.00,328.00,115.25
1678475.00,38.25,32.75,33.00,328.00,115.25
1678744.00,38.50,32.75,33.00,328.00,115.25
1679014.00,38.50,32.75,33.00,328.00,115.25
1679285.00,38.50,32.75,33.00,328.00,114.95
1679554.00,38.50,32.75,33.00,328.25,115.25
1679824.00,38.50,32.75,33.00,328.25,115.25
1680095.00,38.25,32.75,33.00,328.00,115.25
1680364.00,38.50,32.75,33.00,328.00,115.25
1680634.00,38.50,32.75,33.00,328.00,114.95
1680905.00,38.50,32.75,33.00,328.00,115.25
1681174.00,38.50,32.75,33.00,328.00,115.25
1681447.00,38.50,32.50,33.00,328.00,115.25
1681717.00,38.50,32.50,33.00,328.00,115.25
1681987.00,38.50,32.75,33.00,328.25,115.25
1682257.00,38.50,32.75,33.00,328.00,115.25
1682529.00,38.50,32.75,33.00,328.00,115.25
1682798.00,38.50,32.75,33.00,328.00,115.25
1683068.00,38.50,32.75,32.75,328.00,115.25
1683339.00,38.50,32.75,33.00,328.00,115.25
1683608.00,38.50,32.75,33.00,328.25,115.54
1683878.00,38.50,32.75,33.00,328.00,115.25
1684149.00,38.50,32.75,33.00,328.00,115.25
1684418.00,38.50,32.50,33.00,328.00,115.25
1684692.00,38.50,32.75,33.00,328.25,115.25
1684961.00,38.50,32.75,33.00,328.00,114.95
1685231.00,38.50,32.75,33.00,328.25,115.54
1685502.00,38.50,32.75,33.00,328.00,114.95
1685772.00,38.50,32.75,33.00,328.00,115.25
1686041.00,38.50,32.75,33.00,328.00,115.25
1686311.00,38.50,32.75,33.00,328.25,115.25
1686582.00,38.50,32.75,33.00,328.00,115.25
1686851.00,38.50,32.50,33.00,328.00,115.25
1687121.00,38.50,32.75,33.00,328.00,115.25
1687392.00,38.50,32.75,33.00,328.00,115.25
1687664.00,38.50,32.50,33.00,328.00,115.25
1687935.00,38.50,32.75,33.00,328.00,115.25
1688204.00,38.50,32.75,33.00,328.00,115.25
1688474.00,38.50,32.75,33.00,328.00,115.25
1688745.00,38.50,32.75,33.00,328.25,115.25
1689014.00,38.50,32.75,32.75,328.00,114.95
1689284.00,38.50,32.75,32.75,328.25,115.25
1689555.00,38.50,32.50,33.00,328.00,115.25
1689826.00,38.25,32.75,32.75,328.00,115.25
1690096.00,38.50,32.75,33.00,328.00,115.25
1690366.00,38.50,32.75,32.75,328.00,115.25
1690636.00,38.50,32.50,32.75,328.00,115.25
1690908.00,38.50,32.50,33.00,328.00,115.25
1691179.00,38.50,32.75,33.00,328.00,115.25
1691448.00,38.50,32.75,33.00,328.00,115.25
1691718.00,38.50,32.75,33.00,328.25,115.25
1691989.00,38.50,32.75,33.00,328.00,115.25
1692258.00,38.50,32.75,33.00,328.00,115.25
1692528.00,38.50,32.75,33.00,328.00,114.95
1692798.00,38.25,32.50,32.75,328.00,115.25
1693068.00,38.50,32.75,33.00,328.00,115.25
1693337.00,38.50,32.75,33.00,328.00,115.25
1693607.00,38.50,32.75,33.00,328.25,115.25
1693880.00,38.50,32.75,33.00,328.00,115.25
1694150.00,38.50,32.75,33.00,328.00,115.25
1694420.00,38.50,32.50,33.00,328.00,115.25
1694690.00,38.50,32.75,33.00,328.00,115.25
1694960.00,38.50,32.75,33.00,328.00,115.25
1695230.00,38.50,32.75,32.75,328.00,115.25
1695500.00,38.50,32.75,32.75,328.00,115.25
1695769.00,38.50,32.75,33.00,328.00,115.25
1696039.00,38.50,33.00,33.00,328.00,115.25
1696309.00,38.50,32.75,33.00,328.00,115.25
1696579.00,38.50,33.00,33.00,328.00,115.25
1696849.00,38.50,32.75,33.00,328.00,115.25
1697123.00,38.50,32.75,33.00,328.00,115.25
1697393.00,38.50,32.75,33.00,328.00,115.25
1697664.00,38.50,32.75,33.00,328.00,115.25
1697933.00,38.50,32.75,33.00,328.25,115.25
1698203.00,38.50,32.75,33.00,328.00,115.25
1698474.00,38.50,32.75,33.00,328.00,115.25
1698744.00,38.50,32.75,32.75,328.25,115.54
1699013.00,38.50,32.75,32.75,328.00,115.25
1699284.00,38.50,32.75,32.75,328.25,115.25
1699554.00,38.50,32.75,33.00,328.25,115.25
1699823.00,38.50,32.75,32.75,328.00,115.25
1700094.00,38.50,32.75,32.75,328.25,115.25
1700366.00,38.25,32.75,32.75,328.00,115.25
1700636.00,38.25,32.75,33.00,328.25,115.25
1700907.00,38.50,32.75,33.00,328.00,115.25
1701176.00,38.50,32.75,32.75,328.25,115.25
1701446.00,38.50,32.75,32.75,328.25,115.25
1701717.00,38.50,32.75,32.75,328.00,114.95
1701986.00,38.50,32.75,32.75,328.25,115.25
1702256.00,38.50,32.75,33.00,328.25,115.25
1702527.00,38.50,32.75,32.75,328.00,115.25
1702797.00,38.25,32.50,32.75,328.00,115.25
1703066.00,38.25,32.75,33.00,328.00,115.25
1703340.00,38.50,32.75,32.75,328.00,115.25
1703609.00,38.25,32.75,32.75,328.00,115.25
1703879.00,38.50,32.75,32.75,328.25,115.25
1704150.00,38.50,32.75,33.00,328.25,115.25
1704421.00,38.50,32.75,33.00,328.00,115.25
1704690.00,38.50,32.50,33.00,328.25,114.95
1704961.00,38.25,32.75,33.00,328.00,115.54
1705231.00,38.50,32.75,33.00,328.25,114.95
1705500.00,38.25,32.75,33.00,328.00,115.25
1705771.00,38.25,33.00,33.00,328.00,115.54
1706041.00,38.50,32.75,33.00,328.00,115.25
1706310.00,38.25,32.75,33.00,328.00,115.25
1706584.00,38.50,33.00,33.00,328.25,115.25
1706853.00,38.50,32.75,33.00,328.25,115.25
1707123.00,38.50,32.75,33.00,328.00,115.25
1707394.00,38.25,32.75,33.00,328.00,115.54
1707663.00,38.50,32.75,33.00,328.00,114.95
1707933.00,38.25,33.00,33.00,328.25,115.25
1708204.00,38.50,32.75,33.00,328.00,115.25
1708473.00,38.50,32.75,33.00,328.00,115.25
1708743.00,38.25,32.75,33.00,328.00,115.25
1709014.00,38.50,32.75,33.00,328.25,115.25
1709283.00,38.50,32.75,33.00,328.00,115.25
1709553.00,38.50,33.00,33.00,328.00,115.25
1709826.00,38.25,32.75,33.00,328.25,115.25
1710096.00,38.50,32.75,33.00,328.00,115.25
1710366.00,38.25,32.75,33.00,328.00,115.25
1710636.00,38.25,33.00,33.00,328.25,115.25
1710906.00,38.25,32.75,33.00,328.00,115.54
1711176.00,38.50,32.75,33.00,328.25,115.25
1711447.00,38.50,32.75,33.00,328.25,115.25
1711718.00,38.50,32.75,33.00,328.25,115.25
1711987.00,38.50,32.75,33.00,328.00,115.25
1712258.00,38.50,32.75,33.00,328.25,115.54
1712528.00,38.50,32.75,33.00,328.00,115.25
1712800.00,38.25,32.75,33.00,328.25,115.25
1713071.00,38.25,32.75,32.75,328.00,115.25
1713340.00,38.25,32.75,33.00,328.00,115.25
1713610.00,38.25,32.75,33.00,328.00,115.25
1713881.00,38.50,32.75,33.00,328.25,114.95
1714150.00,38.50,32.75,33.00,328.25,115.25
1714420.00,38.50,32.75,32.75,328.00,115.25
1714691.00,38.50,32.75,32.75,328.25,115.25
1714961.00,38.50,32.75,33.00,328.25,115.25
1715230.00,38.50,32.75,33.00,328.25,115.54
1715501.00,38.25,32.75,33.00,328.00,115.25
1715771.00,38.50,32.75,33.00,328.25,115.25
1716043.00,38.50,32.75,33.00,328.00,115.25
1716313.00,38.25,32.75,33.00,328.25,115.25
1716583.00,38.50,32.75,32.75,328.25,114.95
1716853.00,38.25,32.75,32.75,328.00,115.25
1717123.00,38.50,33.00,32.75,328.00,115.25
1717393.00,38.25,33.00,32.75,328.00,115.54
1717662.00,38.25,32.75,33.00,328.25,115.25
1717933.00,38.25,33.00,32.75,328.25,115.25
1718203.00,38.50,32.75,32.75,328.00,115.25
1718472.00,38.50,32.75,33.00,328.00,115.25
1718743.00,38.50,32.75,32.75,328.00,115.25
1719014.00,38.50,32.75,32.75,328.00,115.25
1719286.00,38.25,32.75,32.75,328.00,115.54
1719556.00,38.25,32.75,32.75,328.25,115.25
1719826.00,38.50,32.75,32.75,328.00,115.54
1720096.00,38.50,32.75,32.75,328.00,115.25
1720366.00,38.25,32.75,32.75,328.00,115.25
1720636.00,38.50,32.75,32.75,328.00,115.25
1720905.00,38.50,33.00,33.00,328.25,115.25
1721176.00,38.50,32.75,32.75,328.00,115.25
