Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 15:10:59
System start time is: 2018/07/16 15:10:58
time,t1,t2,t3,t4,pressure
652579.00,324.75,35.50,39.50,329.75,117.04
652855.00,324.75,35.25,39.75,329.75,117.04
653131.00,324.75,35.50,39.75,329.75,117.04
653407.00,324.75,35.25,39.75,329.75,117.04
653682.00,324.75,35.25,39.50,329.75,117.04
653958.00,324.75,35.50,39.50,329.75,117.04
654233.00,324.75,35.50,39.50,329.75,117.04
654510.00,324.75,35.50,39.75,329.75,117.34
654785.00,324.75,35.50,39.50,329.75,116.74
655061.00,324.75,35.50,39.50,329.75,117.04
655339.00,324.75,35.25,39.50,329.75,117.04
655615.00,324.75,35.50,39.50,329.75,117.04
655890.00,324.75,35.50,39.50,329.75,117.04
656167.00,324.75,35.25,39.50,329.75,116.74
656443.00,324.75,35.25,39.50,329.75,117.04
656718.00,324.75,35.25,39.50,329.75,116.74
656994.00,324.75,35.25,39.75,329.75,117.04
657270.00,324.75,35.50,39.50,329.75,116.74
657546.00,324.75,35.50,39.50,329.75,117.04
657821.00,324.75,35.25,39.75,329.75,117.04
658097.00,324.75,35.50,39.50,329.75,117.04
658375.00,324.75,35.25,39.50,329.75,117.04
658651.00,324.75,35.25,39.50,329.75,117.04
658926.00,324.75,35.25,39.50,329.75,117.04
659203.00,324.75,35.50,39.50,329.75,117.04
659478.00,324.75,35.25,39.50,329.75,117.04
659754.00,324.75,35.25,39.75,329.75,117.04
660029.00,324.75,35.25,39.75,329.75,117.04
660304.00,324.75,35.50,39.50,329.75,116.74
660581.00,324.75,35.50,39.50,329.75,117.04
660856.00,324.75,35.50,39.50,329.75,117.04
661132.00,324.75,35.25,39.75,330.00,116.74
661407.00,324.75,35.50,39.50,329.75,116.74
661686.00,324.75,35.25,39.75,329.75,116.74
661961.00,324.75,35.25,39.75,329.75,117.04
662238.00,325.00,35.25,39.50,329.75,116.74
662513.00,324.75,35.50,39.50,329.75,117.04
662789.00,324.75,35.50,39.50,329.75,117.04
663064.00,324.75,35.25,39.75,329.75,117.04
663340.00,324.75,35.25,39.50,329.75,116.74
663617.00,324.75,35.25,39.75,329.75,116.74
663893.00,324.75,35.50,39.50,329.75,116.74
664168.00,324.75,35.25,39.75,329.75,116.74
664443.00,324.75,35.50,39.50,329.75,116.74
664720.00,324.75,35.25,39.50,329.75,116.74
664997.00,324.75,35.50,39.75,329.75,117.04
665273.00,324.75,35.50,39.50,329.75,116.74
665549.00,324.75,35.25,39.75,329.75,117.04
665825.00,324.75,35.50,39.75,329.75,116.74
666100.00,324.75,35.50,39.75,329.75,116.74
666376.00,324.75,35.50,39.50,329.75,116.74
666651.00,324.75,35.50,39.75,329.75,116.74
666927.00,324.75,35.50,39.75,329.75,116.74
667202.00,324.75,35.25,39.50,329.75,117.04
667478.00,324.75,35.50,39.50,329.75,116.74
667753.00,324.75,35.25,39.50,329.75,116.74
668032.00,324.75,35.50,39.50,330.00,117.04
668307.00,324.75,35.50,39.50,329.75,116.74
668582.00,324.75,35.25,39.50,329.75,117.04
668858.00,324.75,35.50,39.50,329.75,116.74
669133.00,324.75,35.50,39.50,329.75,116.74
669409.00,324.75,35.50,39.50,329.75,116.74
669684.00,324.75,35.25,39.50,329.75,116.74
669961.00,324.75,35.50,39.50,329.75,116.74
670236.00,324.75,35.25,39.50,329.75,116.74
670512.00,324.75,35.50,39.75,329.75,116.74
670787.00,324.75,35.25,39.75,329.75,116.74
671064.00,324.75,35.50,39.50,329.75,117.04
671342.00,324.75,35.50,39.75,329.75,116.74
671618.00,324.75,35.50,39.50,329.75,117.04
671893.00,324.75,35.25,39.50,329.75,117.04
672170.00,324.75,35.50,39.50,329.75,116.74
672445.00,324.75,35.25,39.50,329.75,116.74
672720.00,324.75,35.25,39.75,329.75,117.04
672996.00,324.75,35.25,39.75,329.75,117.04
673271.00,324.75,35.50,39.75,329.75,117.04
673548.00,324.75,35.25,39.50,329.75,117.04
673823.00,324.75,35.50,39.75,329.75,116.74
674099.00,324.75,35.50,39.50,329.75,117.04
674374.00,325.00,35.50,39.75,330.00,116.74
674648.00,324.75,35.50,39.75,329.75,117.04
674924.00,324.75,35.50,39.75,329.75,117.04
675200.00,324.75,35.50,39.75,329.75,117.04
675475.00,324.75,35.50,39.75,329.75,117.04
675750.00,324.75,35.25,39.75,329.75,117.04
676026.00,324.75,35.50,39.75,329.75,116.74
676302.00,324.75,35.25,39.75,329.75,117.04
676578.00,324.75,35.50,39.75,329.75,117.04
676853.00,324.75,35.50,39.75,329.75,116.74
677129.00,324.75,35.50,39.50,329.75,117.04
677404.00,324.75,35.50,39.75,329.75,117.04
677683.00,324.75,35.50,39.50,329.75,117.04
677959.00,324.75,35.50,39.75,329.75,117.04
678236.00,324.75,35.50,40.00,330.00,117.04
678512.00,324.75,35.50,39.50,329.75,117.04
678788.00,324.75,35.50,39.75,329.75,117.04
679063.00,324.75,35.50,39.75,329.75,117.04
679339.00,325.00,35.50,39.75,329.75,117.04
679614.00,324.75,35.50,39.75,329.75,117.04
679889.00,324.75,35.50,39.75,329.75,117.04
680166.00,324.75,35.50,39.75,329.75,117.04
680441.00,324.75,35.50,39.75,329.75,117.04
680717.00,324.75,35.50,39.75,329.75,117.04
680995.00,324.75,35.50,40.00,329.75,117.04
681271.00,324.75,35.50,39.75,329.75,117.04
681546.00,324.75,35.50,39.50,329.75,117.04
681822.00,324.75,35.50,39.75,329.75,117.04
682098.00,324.75,35.50,39.75,329.75,117.04
682374.00,324.75,35.50,39.75,329.75,116.74
682649.00,324.75,35.50,39.75,329.75,117.04
682925.00,324.75,35.50,40.00,329.75,117.04
683200.00,324.75,35.50,40.00,329.75,117.04
683477.00,324.75,35.50,39.75,329.75,117.34
683752.00,325.00,35.50,40.00,329.75,117.04
684031.00,324.75,35.50,39.75,329.75,117.04
684306.00,324.75,35.50,39.75,329.75,117.04
684581.00,324.75,35.50,39.75,329.75,117.04
684857.00,324.75,35.50,40.00,329.75,117.04
685133.00,324.75,35.50,39.75,329.75,116.74
685409.00,324.75,35.50,40.00,329.75,117.04
685685.00,324.75,35.50,40.00,329.75,117.04
685962.00,324.75,35.50,40.00,329.75,116.74
686237.00,324.75,35.50,39.75,329.75,117.04
686513.00,325.00,35.50,40.00,329.75,117.04
686788.00,324.75,35.50,40.00,329.75,117.04
687064.00,324.75,35.50,40.00,329.75,117.34
687342.00,324.75,35.50,40.00,329.75,117.04
687618.00,324.75,35.50,39.75,329.75,116.74
687894.00,324.75,35.50,40.00,330.00,117.04
688170.00,324.75,35.50,40.00,329.75,117.04
688445.00,324.75,35.50,40.00,329.75,116.74
688720.00,324.75,35.50,39.75,329.75,117.34
688997.00,324.75,35.50,40.00,329.75,117.04
689272.00,324.75,35.50,40.00,329.75,117.04
689548.00,324.75,35.50,40.00,329.75,117.04
689823.00,324.75,35.50,40.00,329.75,117.04
690099.00,324.75,35.50,40.00,329.75,117.04
690374.00,324.75,35.50,40.00,329.75,117.04
690653.00,324.75,35.50,40.00,329.75,116.74
690928.00,324.75,35.50,40.00,329.75,117.04
691204.00,324.75,35.50,40.00,329.75,117.04
691479.00,324.75,35.50,40.00,329.75,117.04
691756.00,324.75,35.50,40.00,329.75,117.04
692031.00,324.75,35.50,40.00,329.75,117.04
692307.00,324.75,35.50,40.00,329.75,116.74
692582.00,324.75,35.50,40.00,329.75,117.04
692858.00,324.75,35.50,40.00,329.75,117.04
693134.00,324.75,35.50,40.00,329.75,117.04
693410.00,324.75,35.50,40.00,329.75,116.74
693688.00,324.75,35.50,40.00,329.75,117.04
693963.00,324.75,35.50,40.00,329.75,117.04
694239.00,324.75,35.50,40.00,329.75,116.74
694515.00,324.75,35.50,39.75,329.75,117.04
694791.00,324.75,35.50,40.00,329.75,117.04
695066.00,324.75,35.50,39.75,329.75,117.04
695342.00,325.00,35.50,40.00,329.75,117.04
695617.00,324.75,35.50,40.00,329.75,116.74
695893.00,324.75,35.50,40.00,329.75,116.74
696168.00,324.75,35.50,39.75,329.75,117.04
696443.00,324.75,35.50,40.00,329.75,116.74
696719.00,324.75,35.50,39.75,329.75,117.04
696997.00,324.75,35.50,40.00,329.75,117.04
697273.00,324.75,35.50,40.00,329.75,117.04
697548.00,324.75,35.50,39.75,329.75,117.04
697825.00,324.75,35.50,40.00,329.75,117.04
698100.00,324.75,35.50,40.00,329.75,117.04
698376.00,324.75,35.50,39.75,329.75,117.04
698651.00,324.75,35.50,40.00,329.75,117.34
698927.00,324.75,35.50,40.00,329.75,117.04
699203.00,324.75,35.50,40.00,329.75,117.04
699479.00,324.75,35.50,39.75,329.75,117.04
699754.00,324.75,35.50,39.75,329.75,117.04
700030.00,324.75,35.50,40.00,329.75,117.04
700309.00,324.75,35.50,39.75,329.75,117.04
700586.00,324.75,35.50,40.00,329.75,116.74
700861.00,324.75,35.50,40.00,329.75,117.04
701136.00,324.75,35.50,40.00,329.75,117.04
701412.00,324.75,35.50,40.00,329.75,117.04
701688.00,324.75,35.50,40.00,329.50,117.04
701964.00,324.75,35.75,40.00,329.75,117.04
702239.00,324.75,35.50,40.00,329.75,117.04
702515.00,324.75,35.50,40.00,329.75,117.04
702790.00,324.75,35.50,40.00,329.75,117.04
703067.00,324.75,35.50,40.00,329.75,117.04
703344.00,324.75,35.50,40.00,329.75,117.34
703621.00,324.75,35.50,40.00,329.75,117.04
703896.00,324.75,35.50,40.00,329.75,117.04
704172.00,324.75,35.50,40.00,329.75,117.04
704447.00,325.00,35.50,40.00,329.75,117.04
704723.00,324.75,35.50,40.00,329.75,117.04
704998.00,324.75,35.50,39.75,329.75,117.04
705274.00,324.75,35.50,40.00,329.75,116.74
705550.00,324.75,35.50,40.00,329.75,117.04
705825.00,324.75,35.50,40.00,329.75,117.04
706101.00,324.75,35.50,40.00,329.75,117.04
706376.00,325.00,35.50,40.00,329.75,117.04
706655.00,324.75,35.50,40.00,329.75,117.04
706930.00,324.75,35.50,40.00,329.75,117.04
707207.00,324.75,35.50,39.75,329.75,117.04
707483.00,324.75,35.50,40.00,329.75,117.04
707759.00,324.75,35.50,40.00,329.75,117.04
708034.00,324.75,35.50,40.00,329.75,117.04
708311.00,325.00,35.50,40.00,329.75,117.04
708586.00,324.75,35.50,40.00,329.75,117.04
708862.00,325.00,35.50,40.00,329.75,117.34
709137.00,324.75,35.50,40.00,329.75,117.04
709412.00,324.75,35.50,39.75,329.75,117.04
709689.00,324.75,35.50,40.00,329.75,117.04
709962.00,324.75,35.50,40.00,329.75,117.04
710238.00,325.00,35.75,40.00,329.75,116.74
710513.00,324.75,35.50,40.00,329.75,116.74
710789.00,324.75,35.50,40.00,329.75,117.04
711064.00,324.75,35.50,40.00,329.75,117.04
711341.00,324.75,35.50,40.00,329.75,117.04
711616.00,324.75,35.50,40.00,329.75,117.04
711892.00,324.75,35.50,40.00,329.75,117.04
712167.00,324.75,35.50,40.00,329.75,116.74
712442.00,324.75,35.50,40.00,329.75,117.04
712719.00,324.75,35.50,40.00,329.75,116.74
712996.00,324.75,35.50,40.00,329.75,117.04
713273.00,324.75,35.50,40.00,329.75,116.74
713548.00,324.75,35.50,40.00,329.75,117.04
713824.00,324.75,35.50,39.75,329.75,117.04
714099.00,324.75,35.50,39.75,329.75,116.74
714376.00,324.75,35.50,40.00,329.75,117.04
714651.00,324.75,35.75,40.00,329.75,117.04
714928.00,324.75,35.50,40.00,329.75,117.04
715204.00,325.00,35.50,40.00,329.75,117.04
715480.00,324.75,35.50,40.00,329.75,117.04
715755.00,324.75,35.50,40.00,329.75,117.04
716031.00,324.75,35.50,40.00,329.75,117.04
716309.00,324.75,35.50,40.00,329.75,116.74
716585.00,325.00,35.50,40.00,329.75,117.04
716860.00,324.75,35.50,40.00,329.50,117.04
717135.00,324.75,35.50,40.00,329.75,117.04
717411.00,324.75,35.50,40.00,329.75,117.04
717686.00,324.75,35.50,40.00,329.75,116.74
717962.00,324.75,35.50,40.00,329.75,116.74
718237.00,325.00,35.50,40.00,329.75,117.04
718513.00,324.75,35.50,40.00,329.75,116.74
718789.00,324.75,35.50,40.00,329.75,117.04
719065.00,324.75,35.50,40.00,329.75,117.04
719342.00,324.75,35.50,40.00,329.75,117.04
719619.00,324.75,35.50,40.00,329.75,117.04
719894.00,324.75,35.50,39.75,329.75,117.04
720170.00,324.75,35.50,40.00,329.75,117.04
720445.00,324.75,35.50,40.00,329.75,116.74
720720.00,324.75,35.75,40.00,329.75,117.04
720996.00,324.75,35.50,40.00,329.75,117.04
721271.00,324.75,35.50,39.75,329.75,117.04
721547.00,324.75,35.75,40.00,329.75,116.74
721822.00,324.75,35.50,40.00,329.75,116.74
722098.00,324.75,35.50,40.00,329.75,116.74
722375.00,324.50,35.50,40.00,329.75,117.04
722654.00,324.75,35.50,40.00,329.75,117.04
722929.00,324.75,35.50,40.00,329.75,116.74
723205.00,324.75,35.50,40.00,329.75,117.04
723481.00,324.75,35.50,40.00,329.75,116.74
723757.00,324.75,35.50,40.00,329.75,117.04
724032.00,324.75,35.50,40.00,329.75,117.04
724308.00,324.75,35.50,40.00,329.75,117.04
724583.00,324.75,35.50,40.00,329.75,117.04
724859.00,324.75,35.75,40.00,329.75,117.04
725135.00,324.75,35.50,40.00,329.75,117.04
725410.00,324.75,35.50,40.00,329.75,117.04
725686.00,324.75,35.50,40.00,329.75,117.04
725964.00,324.75,35.75,40.00,329.75,117.04
726240.00,324.75,35.75,40.00,329.75,117.04
726515.00,325.00,35.50,40.00,329.75,117.04
726792.00,324.75,35.50,40.00,329.75,116.74
727067.00,324.75,35.50,40.00,329.75,117.04
727343.00,324.75,35.50,40.00,329.75,116.74
727618.00,324.75,35.50,40.00,329.75,117.04
727894.00,324.75,35.50,40.00,329.75,117.04
728170.00,324.75,35.50,40.00,329.75,117.04
728446.00,325.00,35.50,40.00,329.75,117.04
728721.00,324.75,35.50,40.00,329.75,116.74
728999.00,324.75,35.50,40.00,329.75,117.04
729275.00,324.75,35.50,40.25,329.75,117.04
729552.00,324.75,35.50,40.00,329.75,117.04
729828.00,324.75,35.50,40.00,329.75,117.04
730103.00,324.75,35.50,40.00,329.75,117.04
730379.00,324.75,35.50,40.00,329.75,117.04
730654.00,324.75,35.75,40.00,329.75,117.04
730930.00,324.75,35.50,40.00,329.75,117.04
731206.00,324.75,35.50,40.00,329.75,116.74
731482.00,324.75,35.50,40.00,329.50,117.04
731757.00,324.75,35.50,40.00,329.75,117.04
732033.00,324.75,35.50,40.00,329.75,117.04
732311.00,324.75,35.50,40.25,329.75,117.04
732587.00,324.75,35.50,40.00,329.75,117.04
732862.00,324.75,35.50,40.00,329.75,117.04
733137.00,324.75,35.50,40.00,329.75,117.04
733414.00,324.75,35.75,40.00,329.75,116.74
733689.00,324.75,35.50,40.25,329.75,117.04
733965.00,324.75,35.50,40.00,329.75,117.04
734240.00,324.75,35.50,40.25,329.75,117.04
734516.00,324.75,35.75,40.00,329.75,117.04
734792.00,324.75,35.75,40.00,329.75,117.04
735068.00,324.75,35.50,40.00,329.75,117.04
735343.00,324.75,35.50,40.00,329.75,117.04
735622.00,324.75,35.50,40.00,329.75,117.04
735897.00,324.75,35.50,40.00,329.75,117.04
736173.00,324.75,35.50,40.25,329.75,117.04
736448.00,324.75,35.50,40.00,329.75,117.04
736725.00,324.75,35.50,40.00,329.75,117.04
737001.00,324.75,35.50,40.00,329.75,117.34
737276.00,324.75,35.75,40.00,329.75,117.04
737553.00,324.75,35.50,40.00,329.75,117.04
737828.00,324.75,35.50,40.25,329.75,116.74
738104.00,324.75,35.75,40.00,329.75,117.04
738379.00,324.75,35.50,40.00,329.75,117.04
738658.00,324.75,35.50,40.00,329.75,117.04
738933.00,324.75,35.50,40.25,329.75,117.34
739209.00,324.75,35.75,40.00,329.75,116.74
739485.00,324.75,35.75,40.00,329.75,116.74
739761.00,324.75,35.50,40.00,329.75,117.04
740036.00,324.75,35.50,40.00,330.00,117.04
740312.00,324.75,35.50,40.00,329.75,116.74
740587.00,324.75,35.75,40.00,329.75,116.74
740864.00,324.75,35.50,40.00,329.75,117.04
741139.00,324.75,35.50,40.00,329.75,117.04
741414.00,324.75,35.50,40.00,329.75,117.04
741690.00,324.75,35.75,40.00,329.75,117.04
741968.00,324.75,35.75,40.25,329.75,117.04
742244.00,324.75,35.50,40.00,329.75,117.04
742519.00,324.75,35.50,40.00,329.75,117.04
742795.00,324.75,35.50,40.00,329.75,117.04
743070.00,324.75,35.50,40.00,330.00,117.04
743346.00,324.75,35.50,40.00,329.75,117.04
743621.00,324.75,35.50,40.00,329.75,117.04
743898.00,324.75,35.75,40.00,329.75,117.04
744174.00,324.75,35.50,40.00,329.75,117.34
744450.00,324.75,35.75,40.00,329.75,117.04
744725.00,324.75,35.50,40.00,329.75,117.04
745001.00,324.75,35.75,40.00,329.75,117.04
745274.00,324.75,35.50,40.00,329.75,117.04
745549.00,324.75,35.75,40.00,329.75,116.74
745826.00,324.75,35.50,40.00,329.75,117.04
746101.00,324.75,35.50,40.00,329.75,116.74
746377.00,324.75,35.50,40.00,329.75,116.74
746652.00,324.75,35.50,40.00,329.75,116.74
746928.00,324.75,35.50,40.00,329.75,117.34
747203.00,324.75,35.50,40.00,329.75,116.74
747479.00,324.75,35.50,40.00,329.75,117.04
747754.00,324.75,35.50,40.00,329.75,117.04
748030.00,324.75,35.75,40.00,329.75,117.04
748308.00,324.75,35.50,40.00,329.75,116.74
748583.00,324.75,35.75,40.00,329.75,117.04
748859.00,324.75,35.50,40.00,329.75,117.04
749135.00,324.75,35.50,40.00,329.75,116.74
749411.00,324.75,35.75,40.00,329.75,117.04
749686.00,324.75,35.50,40.00,329.75,117.04
749962.00,324.75,35.75,40.00,329.75,116.74
750237.00,324.75,35.50,40.00,329.75,117.04
750514.00,324.75,35.50,40.00,329.75,116.74
750789.00,324.75,35.75,40.00,329.75,117.34
751065.00,324.75,35.75,40.00,329.75,117.04
751340.00,324.75,35.50,40.00,329.75,117.04
751621.00,324.75,35.50,40.00,329.75,117.04
751896.00,324.75,35.50,40.00,329.75,117.04
752172.00,324.75,35.75,40.00,329.75,117.04
752447.00,324.75,35.75,40.00,329.75,117.04
752724.00,324.75,35.50,40.00,329.75,117.04
752999.00,324.75,35.50,40.00,329.75,117.04
753274.00,324.75,35.50,40.00,329.75,116.74
753550.00,324.75,35.50,40.00,329.75,117.04
753825.00,324.75,35.50,40.00,329.75,116.74
754101.00,324.75,35.50,40.00,329.75,116.74
754377.00,324.75,35.50,40.00,329.75,116.74
754656.00,324.75,35.75,40.00,329.75,117.04
754931.00,324.75,35.75,40.00,329.75,116.74
755207.00,324.75,35.50,40.00,329.75,117.04
755482.00,324.75,35.50,40.00,329.75,116.74
755758.00,324.75,35.50,40.00,329.75,116.74
756033.00,324.75,35.50,40.00,329.75,117.04
756310.00,324.75,35.50,40.25,329.75,117.04
756585.00,324.75,35.50,40.25,329.75,116.74
756860.00,324.75,35.75,40.25,329.75,117.04
757136.00,324.75,35.50,40.25,329.75,117.04
757411.00,325.00,35.75,40.25,329.75,117.04
757688.00,324.75,35.50,40.25,329.75,116.74
757965.00,324.75,35.50,40.00,329.75,117.04
758242.00,324.75,35.50,40.25,329.75,116.74
758517.00,324.75,35.50,40.25,329.75,117.04
758794.00,324.75,35.50,40.25,329.75,117.04
759069.00,324.75,35.50,40.00,329.75,117.04
759346.00,324.75,35.50,40.25,329.75,117.04
759621.00,324.75,35.50,40.00,329.75,116.74
759897.00,324.75,35.50,40.00,329.75,117.04
760172.00,324.75,35.50,40.25,329.75,116.74
760448.00,324.75,35.75,40.00,329.75,117.04
760724.00,324.75,35.75,40.25,329.75,117.04
760999.00,324.75,35.75,40.25,329.75,117.04
761278.00,324.75,35.50,40.00,329.75,116.74
761553.00,324.75,35.75,40.00,329.75,116.74
761829.00,324.75,35.50,40.00,329.75,116.74
762104.00,324.75,35.50,40.25,329.75,116.74
762380.00,324.50,35.75,40.00,329.75,116.74
762656.00,324.75,35.50,40.25,329.75,116.74
762932.00,324.75,35.75,40.25,329.75,116.74
763207.00,324.75,35.50,40.25,329.75,116.74
763483.00,324.75,35.50,40.25,329.75,116.74
763758.00,324.75,35.75,40.00,329.75,117.04
764035.00,324.75,35.75,40.00,329.75,116.74
764313.00,324.75,35.50,40.25,329.75,116.74
764589.00,324.75,35.75,40.00,329.75,116.74
764864.00,324.75,35.50,40.25,329.75,116.74
765140.00,324.75,35.75,40.25,329.75,116.74
765415.00,324.75,35.50,40.00,329.75,116.74
765691.00,324.75,35.75,40.25,329.75,117.04
765967.00,324.75,35.75,40.25,329.75,116.74
766243.00,324.75,35.75,40.00,329.75,116.74
766520.00,325.00,35.75,40.00,329.75,116.74
766795.00,324.75,35.50,40.00,329.75,116.74
767071.00,324.75,35.50,40.00,329.75,116.74
767346.00,324.75,35.50,40.00,329.75,116.74
767625.00,324.75,35.50,40.25,329.75,117.04
767900.00,324.75,35.75,40.00,329.75,116.74
768176.00,324.75,35.75,40.00,329.75,116.74
768451.00,324.75,35.75,40.00,329.75,117.04
768727.00,324.50,35.50,40.00,329.75,116.74
769002.00,324.75,35.75,40.00,329.75,117.04
769278.00,324.75,35.50,40.00,329.75,116.74
769554.00,324.75,35.50,40.00,329.75,117.04
769829.00,324.75,35.75,40.00,329.75,116.74
770105.00,324.75,35.50,40.25,329.75,117.04
770380.00,324.75,35.50,40.00,329.75,116.74
770656.00,324.75,35.75,40.00,329.75,117.04
770934.00,324.75,35.75,40.00,329.75,117.04
771210.00,324.75,35.75,40.00,329.75,116.74
771485.00,324.75,35.50,40.00,329.75,116.74
771761.00,324.75,35.75,40.00,329.75,116.74
772036.00,324.75,35.75,40.00,329.75,116.74
772312.00,324.75,35.75,40.00,329.75,117.04
772587.00,324.75,35.75,40.25,329.75,117.04
772863.00,324.75,35.50,40.00,329.75,117.04
773138.00,324.75,35.50,40.00,329.75,116.74
773414.00,324.75,35.75,40.25,329.75,117.04
773691.00,324.75,35.75,40.25,329.75,117.04
773969.00,324.75,35.75,40.00,329.75,117.04
774245.00,324.75,35.75,40.25,329.75,116.74
774520.00,324.75,35.50,40.00,329.75,116.74
774797.00,324.75,35.75,40.00,329.75,116.74
775072.00,324.75,35.50,40.00,329.75,116.74
775348.00,324.75,35.75,40.25,329.75,117.04
775623.00,324.75,35.50,40.00,329.75,116.74
775899.00,324.75,35.75,40.25,329.75,117.04
776175.00,324.75,35.75,40.25,329.75,117.04
776451.00,324.75,35.50,40.00,329.75,117.04
776726.00,324.75,35.75,40.25,329.75,116.74
777002.00,324.75,35.75,40.25,329.75,117.04
777280.00,324.75,35.50,40.00,329.75,117.04
777556.00,324.75,35.75,40.25,329.75,117.04
777832.00,324.75,35.75,40.00,329.75,117.04
778107.00,325.00,35.75,40.25,329.75,117.04
778383.00,324.75,35.75,40.25,329.75,117.04
778658.00,324.75,35.75,40.00,329.75,116.74
778934.00,324.75,35.50,40.00,329.75,117.04
779209.00,324.75,35.75,40.00,329.75,116.74
779486.00,324.75,35.75,40.25,329.75,116.74
779761.00,324.75,35.75,40.00,329.75,117.04
780037.00,324.75,35.75,40.00,329.75,116.74
780312.00,324.75,35.50,40.00,329.75,117.04
780586.00,324.75,35.75,40.25,329.75,117.04
780863.00,324.75,35.50,40.00,329.75,116.74
781139.00,324.75,35.75,40.25,329.75,117.04
781414.00,324.75,35.75,40.00,329.75,117.04
781689.00,324.75,35.75,40.25,329.75,117.04
781966.00,324.75,35.75,40.25,329.75,116.74
782241.00,324.75,35.75,40.25,329.75,116.74
782517.00,324.75,35.75,40.00,329.75,116.74
782792.00,324.75,35.75,40.25,329.75,116.74
783068.00,324.75,35.75,40.25,329.75,116.74
783344.00,324.75,35.75,40.00,329.75,116.74
783622.00,324.75,35.50,40.00,329.75,116.74
783898.00,324.75,35.75,40.25,329.75,116.74
784174.00,324.75,35.75,40.25,329.75,116.74
784449.00,324.75,35.75,40.25,329.75,116.74
784725.00,324.75,35.75,40.25,329.75,117.04
785000.00,324.75,35.75,40.25,329.75,117.04
785276.00,324.75,35.75,40.25,329.75,117.04
785552.00,324.75,35.75,40.25,329.75,116.74
785827.00,324.75,35.50,40.25,329.75,117.04
786103.00,324.75,35.75,40.25,329.75,116.74
786378.00,324.75,35.75,40.25,329.75,117.04
786655.00,324.75,35.75,40.25,329.75,117.04
786933.00,324.75,35.75,40.25,329.75,116.74
787209.00,324.75,35.75,40.25,329.75,116.74
787484.00,324.75,35.75,40.25,329.75,116.74
787760.00,324.75,35.50,40.25,329.75,116.74
788035.00,324.75,35.75,40.25,329.75,116.74
788313.00,324.75,35.75,40.25,329.75,117.04
